wavelength,red,green,blue
400.0,0.0028468876,0.0052239033,0.013021859
410.0,0.006811199,0.008677953,0.030883731
420.0,0.007958927,0.017815076,0.070989124
430.0,9.4457064e-05,0.029691907,0.11864029
440.0,0.004275244,0.04366657,0.15070815
450.0,0.0106803095,0.05505798,0.1725403
460.0,0.018175568,0.07025684,0.1889044
470.0,0.023954416,0.09540804,0.1915682
480.0,0.03316193,0.126744,0.1819151
490.0,0.031510174,0.15786359,0.1575399
500.0,0.026005512,0.19214392,0.12506437
510.0,0.020639453,0.23149022,0.09462106
520.0,0.015308398,0.2566905,0.0667907
530.0,0.0040726415,0.26358852,0.046530403
540.0,1.8738563e-05,0.2576999,0.03536439
550.0,1.49135585e-05,0.24131379,0.026614683
560.0,0.00015807035,0.21772166,0.021081405
570.0,0.06147561,0.18247412,0.019151874
580.0,0.1610333,0.14317459,0.018308781
590.0,0.20872074,0.1067997,0.012989895
600.0,0.19924138,0.07720916,0.0055091036
610.0,0.1789906,0.05423228,0.0012112292
620.0,0.15426466,0.040166866,0.00055176055
630.0,0.13567378,0.027815064,0.00037399007
640.0,0.11737199,0.018977217,0.0012016585
650.0,0.09913563,0.011571259,0.0014867015
660.0,0.080220684,0.007831753,0.0019533723
670.0,0.055676937,0.0041109305,0.0012716026
680.0,0.03072507,0.0021623156,0.00053996005
690.0,0.012761403,0.0022695437,0.00047343815
700.0,0.011256498,0.0013213704,9.588506e-05
