wavelength,red,green,blue
400.0,0.0033503154,0.0049857115,0.011920912
410.0,0.005987439,0.00787509,0.0305477
420.0,0.004228831,0.014458456,0.07154464
430.0,0.00018556266,0.022374524,0.12158152
440.0,9.565592e-05,0.030816706,0.15376803
450.0,6.3598985e-05,0.039339803,0.17413226
460.0,0.000100180005,0.05481233,0.18794937
470.0,0.0040883087,0.08442008,0.18499982
480.0,0.0145625835,0.12354482,0.16968268
490.0,0.017411545,0.16139816,0.14354198
500.0,0.019728351,0.20102607,0.11113837
510.0,0.024860764,0.2437694,0.08318717
520.0,0.032013487,0.2712813,0.061282996
530.0,0.034639854,0.27796695,0.04988332
540.0,0.033075098,0.26798847,0.04859175
550.0,0.037262645,0.2459699,0.04886475
560.0,0.055544995,0.21566372,0.049651474
570.0,0.1139549,0.18007642,0.043083597
580.0,0.18486942,0.1426336,0.032205082
590.0,0.20736559,0.10157343,0.024296071
600.0,0.19034244,0.061287697,0.022003947
610.0,0.16618302,0.032489855,0.018321173
620.0,0.13924667,0.019342912,0.013306334
630.0,0.11528282,0.015497873,0.0063926787
640.0,0.09569383,0.01428814,0.00043512182
650.0,0.07277816,0.014125716,0.00012233855
660.0,0.055228908,0.016477993,6.842268e-05
670.0,0.03472398,0.010921574,0.00018396151
680.0,0.018485501,0.0060737533,0.00016996406
690.0,0.007638374,0.004526581,9.488219e-05
700.0,0.005302544,0.0024812955,0.00023391245
