wavelength,red,green,blue
400.0,0.0025821342,0.0048412858,0.01225574
410.0,0.0055576805,0.007842309,0.030652571
420.0,0.0063347826,0.015363876,0.07303573
430.0,0.0001553732,0.02460867,0.12282194
440.0,0.004004473,0.034835003,0.1583204
450.0,0.0082308045,0.043567088,0.18434228
460.0,0.013406497,0.05810716,0.203543
470.0,0.016965723,0.085708395,0.20977966
480.0,0.022371897,0.118137434,0.20248795
490.0,0.02253447,0.1522671,0.17742743
500.0,0.019185849,0.19099113,0.13990232
510.0,0.01704849,0.23518525,0.10159181
520.0,0.016474906,0.26403952,0.06676322
530.0,0.012622925,0.27269486,0.041518956
540.0,0.0068584858,0.26505148,0.029714037
550.0,0.006692901,0.2466902,0.02024361
560.0,0.02075866,0.21905243,0.01650321
570.0,0.07397672,0.17984118,0.015148347
580.0,0.15117832,0.13666409,0.015186693
590.0,0.18955201,0.09752781,0.011123063
600.0,0.18337816,0.06575248,0.0051296926
610.0,0.166525,0.04225565,0.0006351879
620.0,0.14280699,0.028784003,1.3675905e-05
630.0,0.12214205,0.019369686,3.4476863e-05
640.0,0.10292867,0.011819852,0.0013374911
650.0,0.08213818,0.0066070706,0.001706576
660.0,0.06387947,0.004611759,0.0023351074
670.0,0.04408746,0.0015022901,0.0019487309
680.0,0.025193147,0.00084124383,0.0009481285
690.0,0.010213793,0.0011042483,0.0001805162
700.0,0.0077027814,0.00021037954,0.0009314227
