wavelength,red,green,blue
400.0,0.002139663,0.004613612,0.012646331
410.0,0.005302499,0.0075737583,0.030032447
420.0,0.007305816,0.015418693,0.07173981
430.0,0.0015626418,0.0259343,0.12186901
440.0,0.007609689,0.03589958,0.15980256
450.0,0.011909308,0.043470226,0.1891423
460.0,0.015109709,0.056871016,0.2112994
470.0,0.016809281,0.081462026,0.2202705
480.0,0.019857861,0.11114819,0.21600804
490.0,0.01832825,0.14324614,0.18992116
500.0,0.014874345,0.18274285,0.1496117
510.0,0.011929663,0.22945756,0.10685482
520.0,0.011663304,0.2599694,0.06813089
530.0,0.0063958997,0.26998436,0.03907406
540.0,1.1831367e-07,0.26431102,0.02525024
550.0,0.0008221819,0.24604009,0.014835449
560.0,0.007961193,0.21935004,0.01000203
570.0,0.05954642,0.17919202,0.009884866
580.0,0.14488837,0.13282305,0.013276614
590.0,0.18831742,0.093610555,0.010454158
600.0,0.17993692,0.06446,0.002532154
610.0,0.1629902,0.04313758,1.165538e-05
620.0,0.14148554,0.030203685,9.845311e-06
630.0,0.12310937,0.019666744,4.8459465e-06
640.0,0.1047528,0.011525477,0.0014042193
650.0,0.086817645,0.005447694,0.0035329275
660.0,0.06859169,0.0022425605,0.004650705
670.0,0.045985628,1.9545238e-05,0.003729651
680.0,0.02563957,8.998675e-06,0.0019980015
690.0,0.010304658,0.0008748624,0.0008514918
700.0,0.008377154,0.00016899173,0.0013387207
