wavelength,red,green,blue
400.0,0.0024476948,0.0047743763,0.012754616
410.0,0.004557216,0.0070754755,0.032276053
420.0,0.0061836615,0.013779365,0.076545835
430.0,0.0011315143,0.022911979,0.12679051
440.0,0.006540978,0.031669732,0.16400006
450.0,0.010046986,0.038160346,0.19198643
460.0,0.013424922,0.051735766,0.2136358
470.0,0.014790642,0.07986647,0.22158591
480.0,0.018396148,0.1124425,0.21606843
490.0,0.017999195,0.14787327,0.18789375
500.0,0.016447607,0.19090621,0.14606571
510.0,0.016044274,0.24007004,0.10181595
520.0,0.01843227,0.2724161,0.061327733
530.0,0.018838808,0.28284404,0.03249246
540.0,0.017094597,0.27474886,0.019318752
550.0,0.019945495,0.25504217,0.010239387
560.0,0.030955063,0.22473125,0.008266156
570.0,0.069421604,0.18251535,0.009785688
580.0,0.13172466,0.13454856,0.012939472
590.0,0.16693504,0.09165328,0.012176999
600.0,0.16213267,0.057687882,0.006803934
610.0,0.14767303,0.03332049,0.0027355903
620.0,0.125829,0.021183167,1.40096e-05
630.0,0.10742849,0.012772206,0.0016253593
640.0,0.088879615,0.0062641813,0.00293413
650.0,0.07098265,0.0021562334,0.0045304485
660.0,0.055328984,0.0013765607,0.0050926865
670.0,0.037688725,5.8421334e-05,0.0039353645
680.0,0.022991167,8.565693e-06,0.0036283424
690.0,0.008881068,0.000679994,0.00074476923
700.0,0.0055733174,0.00016513768,0.00046478413
