wavelength,red,green,blue
400.0,0.0023719235,0.0042063114,0.012831691
410.0,0.0046468806,0.0071218484,0.032811888
420.0,0.0075252,0.015009623,0.0763783
430.0,0.003567559,0.026413476,0.12564729
440.0,0.010090292,0.03658764,0.1634301
450.0,0.013958254,0.042879492,0.19509995
460.0,0.016056687,0.054215387,0.21930856
470.0,0.016828494,0.07796697,0.23034921
480.0,0.018485295,0.10617626,0.22571327
490.0,0.016900327,0.13891463,0.19507551
500.0,0.013581583,0.18014978,0.14991304
510.0,0.010195533,0.22981568,0.10075984
520.0,0.009349859,0.26354414,0.056847505
530.0,0.0066020605,0.27602512,0.025345763
540.0,0.003676687,0.27064228,0.011705714
550.0,0.004180984,0.25299373,0.0024489465
560.0,0.01521539,0.22582111,0.0016275609
570.0,0.058264464,0.18605216,0.0056111366
580.0,0.12175524,0.14246058,0.010382707
590.0,0.16169727,0.103349075,0.009811804
600.0,0.16052222,0.07259188,0.0051615923
610.0,0.14727971,0.050261132,0.0012025561
620.0,0.12865692,0.03661787,0.0005198868
630.0,0.11302061,0.02539717,0.0007769846
640.0,0.09680788,0.015539913,0.0016851798
650.0,0.081440896,0.008543265,0.0029125325
660.0,0.064704746,0.004796674,0.0031817416
670.0,0.045562156,0.0012504975,0.0024327466
680.0,0.02771029,2.0911353e-05,0.0011554392
690.0,0.011826353,0.0008845052,0.00037540268
700.0,0.008064636,3.0098383e-05,0.00059572293
