wavelength,red,green,blue
400.0,0.0036882586,0.0050418884,0.0123092225
410.0,0.00619261,0.007919864,0.03133336
420.0,0.0059538917,0.015171388,0.07419899
430.0,0.000165797,0.024255678,0.1257844
440.0,9.257161e-06,0.034076836,0.1578963
450.0,0.00020193073,0.04162499,0.1784527
460.0,0.0076336674,0.053740267,0.1935344
470.0,0.014464071,0.07767051,0.19235653
480.0,0.024840366,0.10926464,0.17596334
490.0,0.02428804,0.14239441,0.14763536
500.0,0.019819347,0.18061347,0.11142481
510.0,0.015234407,0.22587946,0.078445986
520.0,0.009990446,0.2578564,0.052299015
530.0,2.394833e-06,0.27003184,0.03622816
540.0,9.916686e-06,0.26625934,0.031013373
550.0,1.9056215e-05,0.2512011,0.027945187
560.0,1.0898915e-05,0.22671749,0.02861768
570.0,0.07142151,0.19013895,0.028964285
580.0,0.16790359,0.14908841,0.026459532
590.0,0.20879059,0.111704506,0.02072172
600.0,0.20060952,0.08210336,0.014186143
610.0,0.18107657,0.05832483,0.008518652
620.0,0.15594812,0.04434483,0.0036971762
630.0,0.13579169,0.03242378,3.424501e-05
640.0,0.11753623,0.02252045,3.3515876e-06
650.0,0.09736564,0.013360967,1.29968885e-05
660.0,0.07678567,0.009552231,7.308703e-05
670.0,0.051942922,0.0046977443,8.613092e-06
680.0,0.029218277,0.0025082997,5.734073e-07
690.0,0.01073555,0.002471523,3.3715864e-05
700.0,0.008746572,0.00046027146,0.0003116137
