wavelength,red,green,blue
400.0,0.003281166,0.0053473953,0.011547074
410.0,0.0060159257,0.00851128,0.029868022
420.0,0.0059308903,0.01591822,0.07037712
430.0,3.288501e-06,0.024325313,0.11867978
440.0,7.2121065e-06,0.034487784,0.15046562
450.0,0.0032823149,0.045363232,0.17101026
460.0,0.011293131,0.062254854,0.18579908
470.0,0.01974715,0.091330625,0.18618956
480.0,0.030275624,0.12636071,0.17542183
490.0,0.032036476,0.15941893,0.15437596
500.0,0.029933043,0.19536233,0.12554403
510.0,0.026994927,0.23581846,0.0988849
520.0,0.022193488,0.26197824,0.07393268
530.0,0.01258217,0.27024782,0.05563954
540.0,0.00199866,0.2628983,0.044373255
550.0,0.00011088489,0.24618946,0.03515577
560.0,0.012274943,0.2211357,0.028030014
570.0,0.08142032,0.18398842,0.026151676
580.0,0.17112154,0.14375056,0.025966736
590.0,0.20528825,0.10600642,0.018845944
600.0,0.19288296,0.075221516,0.008676316
610.0,0.17283362,0.051231697,0.0013453454
620.0,0.14763696,0.037058935,3.566895e-05
630.0,0.12607683,0.025688525,0.00020274252
640.0,0.10829557,0.016780231,0.0027595265
650.0,0.0893458,0.009470809,0.004735439
660.0,0.070965186,0.0069415877,0.0058016423
670.0,0.048404988,0.0028480776,0.0046569104
680.0,0.027984444,0.001453148,0.0028237496
690.0,0.0122110415,0.0021296935,0.001190032
700.0,0.009376445,0.00070124667,0.001200896
