wavelength,red,green,blue
400.0,0.0023134074,0.0049646846,0.012012719
410.0,0.0060221907,0.0073828357,0.0301379
420.0,0.0042879283,0.013598989,0.07183482
430.0,9.711578e-06,0.020906819,0.1232293
440.0,2.1032376e-05,0.028413847,0.15522754
450.0,1.1106937e-06,0.03466546,0.173495
460.0,0.0011769116,0.04693506,0.18549629
470.0,0.01065975,0.0745109,0.18081571
480.0,0.023485817,0.109468855,0.16147238
490.0,0.025188033,0.14486511,0.13407022
500.0,0.02178549,0.18496887,0.10193001
510.0,0.017522832,0.22980419,0.07509863
520.0,0.013543643,0.26060852,0.055784777
530.0,0.0028116263,0.2719791,0.04414095
540.0,5.0951367e-05,0.26791188,0.03980516
550.0,0.0001553075,0.25301096,0.036295854
560.0,6.870968e-06,0.22855137,0.034272175
570.0,0.069347,0.19056821,0.03434204
580.0,0.17316882,0.14591035,0.03424496
590.0,0.21571067,0.10760124,0.026953094
600.0,0.20636325,0.078998536,0.016760109
610.0,0.18676332,0.057042047,0.007933167
620.0,0.16014686,0.04371993,0.0020258478
630.0,0.13980593,0.030736132,0.00013390818
640.0,0.12137002,0.01924645,0.00060123036
650.0,0.1006631,0.009766006,0.0014199966
660.0,0.08085804,0.0059679872,0.0018756109
670.0,0.056164097,0.0012579488,0.0021867948
680.0,0.032732025,5.4877496e-06,0.00135733
690.0,0.013557599,0.0013959872,0.00011438657
700.0,0.010098136,0.00039267147,0.0007525241
