wavelength,red,green,blue
400.0,0.0035925328,0.0048617725,0.013403953
410.0,0.0062747784,0.008017143,0.031510018
420.0,0.0055379146,0.015954873,0.07300725
430.0,4.1054977e-06,0.025597654,0.1227106
440.0,4.1391386e-06,0.03624403,0.15571688
450.0,0.0005396327,0.045061257,0.17820036
460.0,0.009411562,0.05858905,0.19535902
470.0,0.01849351,0.08370884,0.19871359
480.0,0.030489013,0.1152436,0.188919
490.0,0.030753752,0.14704783,0.16490515
500.0,0.025685387,0.18318589,0.13063964
510.0,0.019366795,0.22606614,0.09720556
520.0,0.012622265,0.25517648,0.06756947
530.0,0.0008587706,0.265336,0.04577073
540.0,2.5162053e-06,0.26120022,0.035195448
550.0,7.72717e-06,0.246152,0.026849829
560.0,0.00014003462,0.2231311,0.023064725
570.0,0.0605849,0.18763307,0.023449136
580.0,0.15334049,0.14686331,0.025352681
590.0,0.19935271,0.1098861,0.01987392
600.0,0.19403024,0.0815276,0.010795593
610.0,0.17639996,0.05875146,0.004001953
620.0,0.1529449,0.04394686,0.0006478838
630.0,0.13380177,0.030050743,0.00012462735
640.0,0.116173595,0.019432345,0.001143237
650.0,0.09626131,0.010653328,0.0018832174
660.0,0.07770613,0.0059658564,0.0025183407
670.0,0.05522894,0.0015284184,0.0024115536
680.0,0.032107234,0.0006637595,0.0012693509
690.0,0.012916181,0.0014183293,0.0001652154
700.0,0.009422473,4.6368154e-05,0.00094252336
