wavelength,red,green,blue
400.0,0.0034052513,0.0049803723,0.013425747
410.0,0.0066182474,0.008577483,0.032679006
420.0,0.007318823,0.01782692,0.074972875
430.0,0.00052855426,0.029522598,0.12278547
440.0,0.0030430083,0.043677337,0.15528172
450.0,0.008793515,0.05489674,0.18009914
460.0,0.015591395,0.06841294,0.1989807
470.0,0.021523606,0.09106627,0.2035665
480.0,0.030451415,0.12017022,0.19407922
490.0,0.02939282,0.14997053,0.16608113
500.0,0.024557896,0.18431202,0.1286173
510.0,0.018940344,0.22563668,0.091002345
520.0,0.013353927,0.25379226,0.05773313
530.0,0.0040415716,0.26331818,0.03470843
540.0,1.1026206e-05,0.25832772,0.02403597
550.0,1.29932e-06,0.24259888,0.017050732
560.0,0.00660892,0.21922217,0.015495433
570.0,0.064289175,0.18695879,0.015139354
580.0,0.1505758,0.15169266,0.013498847
590.0,0.19553268,0.116258845,0.0099158045
600.0,0.19096918,0.085721254,0.006459541
610.0,0.17500407,0.061415005,0.0041447035
620.0,0.1518177,0.045841873,0.0032865978
630.0,0.13327488,0.033225592,0.00091564027
640.0,0.11504161,0.024129424,4.8031825e-07
650.0,0.094583794,0.016760146,1.4311377e-06
660.0,0.07595971,0.0127232885,6.394317e-07
670.0,0.053450186,0.0073931366,3.751952e-06
680.0,0.03132116,0.004272323,5.036153e-07
690.0,0.012847557,0.002827536,2.5352792e-06
700.0,0.008807148,0.0012216043,0.0001139089
