wavelength,red,green,blue
400.0,0.002004524,0.004029189,0.01296111
410.0,0.0040236386,0.0058343466,0.032320324
420.0,0.006683682,0.011131957,0.0783417
430.0,0.004253299,0.01988015,0.13088521
440.0,0.011303904,0.02492538,0.17213695
450.0,0.012977941,0.02542665,0.20688833
460.0,0.0104123205,0.032245982,0.233885
470.0,0.002300969,0.05502554,0.24050665
480.0,1.9754334e-07,0.08419396,0.23019774
490.0,1.0355043e-06,0.12245687,0.18887725
500.0,1.7507951e-06,0.1701142,0.13745047
510.0,1.5569109e-06,0.22606826,0.08712836
520.0,2.1597707e-06,0.26603782,0.049421906
530.0,0.00031599504,0.2825181,0.027154613
540.0,0.0032040046,0.27757967,0.024486957
550.0,0.008407839,0.25916773,0.02451118
560.0,0.023223426,0.22828448,0.027549671
570.0,0.06783414,0.18107666,0.023771798
580.0,0.12838957,0.12854764,0.012839236
590.0,0.16617844,0.083664864,0.0037664706
600.0,0.16542287,0.049230073,1.1663784e-06
610.0,0.15247661,0.02570967,4.3522564e-06
620.0,0.13147654,0.01555536,6.0734087e-06
630.0,0.11511526,0.008125405,3.6716738e-06
640.0,0.098040365,0.0019777361,7.4280666e-07
650.0,0.08223373,3.2064381e-06,4.347824e-06
660.0,0.06551349,1.2022233e-06,2.948349e-06
670.0,0.046629425,3.922028e-05,2.820883e-07
680.0,0.02885353,1.1536579e-06,2.6261264e-06
690.0,0.012449252,0.0003145778,4.894041e-06
700.0,0.006616489,0.00010858358,4.5742006e-05
