wavelength,red,green,blue
400.0,0.0034967186,0.0054618795,0.012243779
410.0,0.006491062,0.008451414,0.029726146
420.0,0.0074235373,0.016493006,0.069383614
430.0,2.2778775e-05,0.026083522,0.117613435
440.0,0.0023604028,0.03766739,0.15110782
450.0,0.0076559708,0.0479931,0.17429611
460.0,0.015514015,0.06326397,0.19193764
470.0,0.02216481,0.090105966,0.19712797
480.0,0.032045152,0.12293368,0.19050914
490.0,0.031891353,0.15405454,0.16940866
500.0,0.027782073,0.18938108,0.13764934
510.0,0.0229298,0.23061858,0.10578131
520.0,0.018250521,0.25731713,0.07526733
530.0,0.008632658,0.26572955,0.051466722
540.0,2.9033698e-05,0.25977126,0.037561797
550.0,2.5682559e-05,0.24316357,0.026267735
560.0,0.0030662448,0.21937893,0.019333104
570.0,0.06363607,0.18362086,0.018210212
580.0,0.15853915,0.14272322,0.020495769
590.0,0.20324734,0.10504395,0.015306115
600.0,0.19548097,0.074932225,0.0061422284
610.0,0.17550635,0.052253053,2.3702145e-05
620.0,0.15001765,0.03833918,3.4806023e-06
630.0,0.12949619,0.026242016,3.2796623e-05
640.0,0.1106218,0.016952768,0.002796298
650.0,0.089866765,0.009470717,0.0042491565
660.0,0.07072726,0.00589278,0.004854522
670.0,0.0482246,0.0023548207,0.0047056777
680.0,0.027235435,0.00083009887,0.0025275415
690.0,0.010098213,0.0017475325,0.0010131411
700.0,0.0072184564,0.001155494,0.0004886174
