wavelength,red,green,blue
400.0,0.0033433863,0.0046263803,0.011793566
410.0,0.006337041,0.007936039,0.029913584
420.0,0.0066471384,0.014742441,0.07178125
430.0,3.940025e-05,0.023429994,0.1219748
440.0,3.5065284e-05,0.032357283,0.15489203
450.0,0.0038696344,0.041086357,0.17672344
460.0,0.010034389,0.05667749,0.19285427
470.0,0.01567895,0.08508155,0.19396946
480.0,0.02361261,0.12033522,0.1829034
490.0,0.02445536,0.15363096,0.15823415
500.0,0.021198895,0.19166212,0.12458083
510.0,0.020384403,0.23487554,0.093141854
520.0,0.018969625,0.26410943,0.065388426
530.0,0.013451281,0.27311623,0.04760628
540.0,0.005597669,0.26620722,0.039910026
550.0,0.004885607,0.24801241,0.034221113
560.0,0.01972174,0.22153607,0.031414606
570.0,0.08535752,0.1845051,0.028677514
580.0,0.17043424,0.14343329,0.024528671
590.0,0.20396644,0.104242936,0.017562037
600.0,0.193051,0.07145719,0.011588583
610.0,0.17366521,0.046227746,0.0069615734
620.0,0.14809297,0.03235691,0.0034917707
630.0,0.12422813,0.023075296,0.0010350689
640.0,0.10289938,0.016137918,2.6198719e-05
650.0,0.08108447,0.010948857,7.763468e-06
660.0,0.06141692,0.008601668,3.4227858e-05
670.0,0.04015511,0.0047789626,5.305937e-06
680.0,0.02210908,0.0027062965,2.953728e-05
690.0,0.009449827,0.0023428549,2.8406792e-05
700.0,0.0073112617,0.0010290404,3.4796194e-05
