wavelength,red,green,blue
400.0,0.0019380904,0.0042192545,0.013319184
410.0,0.004331477,0.006367992,0.031186188
420.0,0.007930355,0.012902708,0.07445082
430.0,0.0056494665,0.021671874,0.12628996
440.0,0.014768962,0.028667409,0.16703904
450.0,0.018303316,0.03281669,0.19768097
460.0,0.019173006,0.04493586,0.22254305
470.0,0.015306963,0.072180405,0.23167641
480.0,0.013005518,0.10468013,0.22625256
490.0,0.009735258,0.1407024,0.19505918
500.0,0.0069326214,0.1857068,0.14973581
510.0,0.008050562,0.2371353,0.10172785
520.0,0.012467628,0.2718292,0.06059393
530.0,0.015768034,0.2843094,0.03130884
540.0,0.017473133,0.27699056,0.02046627
550.0,0.022345245,0.25748065,0.013411796
560.0,0.034172688,0.22666937,0.012426736
570.0,0.07021971,0.18174355,0.012035557
580.0,0.12422422,0.13100477,0.0106903035
590.0,0.15869397,0.08538033,0.0067780493
600.0,0.1554455,0.05110102,0.0010437542
610.0,0.1430375,0.026312023,4.0857303e-05
620.0,0.12245989,0.015368732,7.787628e-06
630.0,0.105307646,0.007321914,9.567398e-06
640.0,0.08732443,0.0021418866,4.618901e-06
650.0,0.071204595,9.738748e-06,6.7478727e-06
660.0,0.054803006,4.5007973e-06,1.0878112e-05
670.0,0.037385684,2.0590986e-05,4.316241e-06
680.0,0.021802021,4.290595e-06,3.4609053e-05
690.0,0.0085422825,0.000469839,9.0731475e-05
700.0,0.005759124,7.1192258e-06,0.00017796636
