wavelength,red,green,blue
400.0,0.0031087715,0.004604371,0.013527896
410.0,0.005169386,0.0076342938,0.0330598
420.0,0.006336959,0.015182674,0.07752766
430.0,0.0007655025,0.025582258,0.12657392
440.0,0.0045051165,0.036501147,0.16308488
450.0,0.008479317,0.044191554,0.19196329
460.0,0.0120265605,0.05683823,0.21556485
470.0,0.014461407,0.08172477,0.22691092
480.0,0.018666852,0.11235249,0.22417042
490.0,0.016527908,0.14508191,0.19683649
500.0,0.013652926,0.18626559,0.15289514
510.0,0.012282243,0.23454055,0.10422566
520.0,0.0133057255,0.2681037,0.0590026
530.0,0.014511929,0.27988926,0.025857078
540.0,0.01486559,0.2728733,0.013005246
550.0,0.020060673,0.2541629,0.0058634733
560.0,0.035513338,0.22525671,0.0068926467
570.0,0.0737159,0.18549578,0.009495964
580.0,0.12768279,0.14285219,0.009012712
590.0,0.16,0.10129046,0.0077102496
600.0,0.15707034,0.06617649,0.008689221
610.0,0.14329754,0.040037144,0.0087435935
620.0,0.12219356,0.026617931,0.0073145786
630.0,0.10332578,0.018427642,0.002387162
640.0,0.08393455,0.01288627,1.1313952e-05
650.0,0.06547697,0.00850602,3.680895e-06
660.0,0.049699556,0.0076937363,3.5575918e-06
670.0,0.03284351,0.004029907,3.5847759e-06
680.0,0.019140791,0.001926829,7.6122974e-06
690.0,0.0077938535,0.0019613092,4.199711e-06
700.0,0.0042668,0.00014216905,1.3248076e-06
