wavelength,red,green,blue
400.0,0.0020134374,0.004751109,0.012263975
410.0,0.0052114394,0.0072684977,0.030042462
420.0,0.0065304725,0.013984822,0.07247262
430.0,0.0009973593,0.02318194,0.123702966
440.0,0.0067728027,0.032223467,0.16110891
450.0,0.009940552,0.038737126,0.18559013
460.0,0.014199912,0.05300225,0.2049012
470.0,0.016744332,0.081415534,0.21031928
480.0,0.021624861,0.1150789,0.20183799
490.0,0.022379212,0.14927304,0.17554007
500.0,0.021039903,0.19050662,0.1375626
510.0,0.02025945,0.23772532,0.098621815
520.0,0.020149127,0.26971933,0.0631447
530.0,0.016364088,0.27966794,0.036922812
540.0,0.010975435,0.27269194,0.024346432
550.0,0.010536189,0.2544429,0.01449667
560.0,0.022277853,0.2270515,0.010234217
570.0,0.073847905,0.1870218,0.0112932725
580.0,0.14570159,0.1432508,0.013710655
590.0,0.17938796,0.10303847,0.010657805
600.0,0.17230083,0.07025567,0.0034985102
610.0,0.15559375,0.045321375,1.5927853e-05
620.0,0.1326216,0.03158021,4.6927256e-05
630.0,0.11297556,0.021519681,6.80111e-06
640.0,0.0938795,0.013870554,0.0014217866
650.0,0.075907424,0.007637474,0.004004919
660.0,0.058711413,0.005403097,0.0049338797
670.0,0.038761023,0.0022053597,0.0039498904
680.0,0.022741642,0.0011436805,0.003023429
690.0,0.009208027,0.0015185006,0.0010971519
700.0,0.0071928296,4.669343e-06,0.0012017874
