wavelength,red,green,blue
400.0,0.0034978956,0.0048091332,0.012205012
410.0,0.0062880996,0.008359998,0.029073654
420.0,0.0060688457,0.01603996,0.06948202
430.0,2.3027169e-05,0.025498373,0.1191152
440.0,6.740954e-06,0.036631837,0.15262774
450.0,0.0032923594,0.04595281,0.1747951
460.0,0.011582077,0.06061558,0.19172123
470.0,0.019804973,0.085977696,0.19536552
480.0,0.031221522,0.116762534,0.18620344
490.0,0.0311661,0.14751962,0.16360989
500.0,0.026579577,0.1829786,0.13079688
510.0,0.020219935,0.2249209,0.09898563
520.0,0.012336024,0.25367844,0.06984485
530.0,1.440222e-05,0.2633263,0.04914703
540.0,7.300515e-06,0.25920582,0.037981384
550.0,2.1183709e-05,0.24445102,0.02906936
560.0,1.8943301e-05,0.22166044,0.024353499
570.0,0.069233306,0.18525027,0.024619628
580.0,0.16609429,0.14514305,0.025926309
590.0,0.20621702,0.1089122,0.019506501
600.0,0.19799046,0.08142837,0.009452068
610.0,0.17967147,0.058939934,0.002639541
620.0,0.1546542,0.044330973,0.00015269955
630.0,0.13431574,0.030776024,6.0268205e-05
640.0,0.11665359,0.020144386,0.00049680716
650.0,0.097140245,0.010607632,0.0020305228
660.0,0.07708929,0.005635996,0.002971613
670.0,0.054095827,0.001543213,0.0027120593
680.0,0.030828187,0.00064452266,0.0014747432
690.0,0.013716036,0.0011870972,0.00028638454
700.0,0.010268813,0.0001103168,0.0004232088
