wavelength,red,green,blue
400.0,0.0029658203,0.0045897397,0.012435306
410.0,0.0052450877,0.0076318798,0.030247815
420.0,0.0057243174,0.014645502,0.071441926
430.0,0.0004287601,0.02293916,0.121267006
440.0,0.0006693617,0.031725865,0.15616973
450.0,0.00367028,0.039898694,0.1798674
460.0,0.009392115,0.05552987,0.19722188
470.0,0.013971906,0.08441024,0.20065996
480.0,0.021572145,0.119970724,0.19130354
490.0,0.02181579,0.15453826,0.16772242
500.0,0.020124678,0.1934465,0.13403007
510.0,0.018927112,0.2361317,0.100988574
520.0,0.018862119,0.26425138,0.070398234
530.0,0.01489827,0.27242047,0.049059704
540.0,0.00863452,0.26503992,0.038540144
550.0,0.008777369,0.24688631,0.0310475
560.0,0.023505747,0.22008896,0.027194254
570.0,0.078718945,0.1827223,0.02407668
580.0,0.15740964,0.14127767,0.021465661
590.0,0.19492069,0.10219062,0.01568999
600.0,0.18821327,0.06946142,0.009187118
610.0,0.17009994,0.045304626,0.004463785
620.0,0.14516503,0.031305004,0.0010142548
630.0,0.123869225,0.02180495,0.00057385507
640.0,0.103661984,0.014581132,0.00016276642
650.0,0.08235697,0.008898653,3.755841e-05
660.0,0.06311403,0.006682307,2.7208982e-05
670.0,0.042920843,0.0032721732,0.00012778306
680.0,0.023706777,0.0015902293,0.00015539848
690.0,0.009579136,0.0017583022,1.6508362e-05
700.0,0.006554166,2.8887614e-05,7.718462e-05
