wavelength,red,green,blue
400.0,0.0029316093,0.004067486,0.012276443
410.0,0.005324489,0.007305653,0.028298467
420.0,0.0072214766,0.0148364995,0.068865076
430.0,0.0032228741,0.024260366,0.12151253
440.0,0.0061789136,0.033509366,0.16196913
450.0,0.009867799,0.040545415,0.18937103
460.0,0.013535167,0.05449464,0.2112105
470.0,0.015499462,0.08171081,0.22128537
480.0,0.018997777,0.11243914,0.21703005
490.0,0.018730603,0.1436488,0.19287428
500.0,0.01605575,0.183318,0.1537869
510.0,0.015163488,0.23016736,0.111274585
520.0,0.015870646,0.26243648,0.07208379
530.0,0.013086076,0.27190623,0.041902702
540.0,0.007350753,0.26612833,0.027927574
550.0,0.0075063924,0.24715899,0.017368231
560.0,0.019205801,0.22001608,0.013729917
570.0,0.07273866,0.17969581,0.0128572
580.0,0.14728458,0.13572244,0.012908116
590.0,0.18314947,0.09583207,0.008946223
600.0,0.17625025,0.06402035,0.003612687
610.0,0.15839128,0.0408738,5.156785e-05
620.0,0.13535666,0.02794249,9.79137e-06
630.0,0.11515733,0.019063674,2.3820681e-05
640.0,0.09566381,0.011623002,0.00032867386
650.0,0.07685908,0.0065236185,0.0018344362
660.0,0.058736987,0.0044204844,0.0028193851
670.0,0.038316254,0.0018959595,0.0018313099
680.0,0.02162584,0.00063107896,0.0015690295
690.0,0.008449564,0.001327091,0.00055594527
700.0,0.0063268887,3.9693077e-05,0.0015813949
