wavelength,red,green,blue
400.0,0.003006389,0.005098013,0.010911807
410.0,0.004587685,0.0074072075,0.02810327
420.0,0.0028051925,0.012586258,0.06886785
430.0,0.0003687025,0.017382506,0.120520815
440.0,0.0005803212,0.021738343,0.15211931
450.0,0.0005099513,0.028851876,0.16948895
460.0,0.00047359426,0.04616839,0.18020152
470.0,0.0003970636,0.081856705,0.17560868
480.0,0.00015295584,0.12590371,0.15764879
490.0,0.0043207933,0.1648308,0.13352424
500.0,0.011718673,0.20715748,0.10695585
510.0,0.025329454,0.25161818,0.08626037
520.0,0.04021431,0.27880892,0.07119843
530.0,0.049258742,0.28317866,0.06448659
540.0,0.049712103,0.27136612,0.063470006
550.0,0.054534547,0.24662244,0.062391352
560.0,0.07107311,0.2146848,0.05882809
570.0,0.124698974,0.1768018,0.047145933
580.0,0.18835567,0.13676918,0.03241377
590.0,0.20598574,0.09400283,0.022055471
600.0,0.18734081,0.05248694,0.016124919
610.0,0.16148534,0.023610204,0.010568574
620.0,0.13340466,0.011752257,0.0059600966
630.0,0.110553704,0.010210619,0.0015823054
640.0,0.089853875,0.01069947,6.778116e-05
650.0,0.068549335,0.011779507,0.00037539954
660.0,0.051215075,0.01567333,0.0005728803
670.0,0.032861367,0.010845447,0.00058860297
680.0,0.017064966,0.0065240706,0.0003723596
690.0,0.007406452,0.004588254,0.00019618662
700.0,0.0025983236,0.002957236,0.00045971174
