wavelength,red,green,blue
400.0,0.0029067588,0.004464287,0.012561671
410.0,0.0058521144,0.0070651835,0.02999457
420.0,0.009225111,0.0129551245,0.07077087
430.0,0.006418271,0.02118426,0.12167302
440.0,0.017674152,0.027031627,0.16163266
450.0,0.022800982,0.032123797,0.19083337
460.0,0.02437284,0.04645551,0.21293491
470.0,0.021734491,0.07547421,0.21963215
480.0,0.020927045,0.1106497,0.2137217
490.0,0.018738104,0.14631514,0.1866582
500.0,0.01531487,0.18708315,0.1493445
510.0,0.013286685,0.23324239,0.111573756
520.0,0.012390553,0.26254004,0.07825274
530.0,0.0080873,0.2714859,0.053376604
540.0,0.0027585435,0.2651628,0.04035051
550.0,0.0014848377,0.2476033,0.02876679
560.0,0.013820232,0.22154565,0.021688964
570.0,0.06519504,0.18225187,0.01913319
580.0,0.13578221,0.13776223,0.01824461
590.0,0.17429389,0.09972505,0.010764131
600.0,0.16973859,0.07132206,2.7245605e-05
610.0,0.1546133,0.04990453,1.8189996e-05
620.0,0.13348815,0.037293095,3.7581742e-06
630.0,0.11675619,0.024890056,9.684828e-07
640.0,0.10018884,0.014459367,7.024093e-06
650.0,0.084956974,0.006682021,0.0030550093
660.0,0.06891113,0.0027443692,0.0057088365
670.0,0.04815228,6.5947106e-06,0.0052075153
680.0,0.028954735,3.1311324e-06,0.0034353044
690.0,0.011225217,0.00092994026,0.001064333
700.0,0.0073210387,2.575635e-05,0.000877148
