wavelength,red,green,blue
400.0,0.0038694276,0.0050749276,0.01307395
410.0,0.0064930213,0.008121931,0.03197628
420.0,0.007072692,0.015889298,0.07462062
430.0,5.5193337e-05,0.02524053,0.12497876
440.0,0.0009242663,0.036967665,0.15939985
450.0,0.0055195536,0.045417223,0.18273863
460.0,0.012071256,0.057439107,0.20106678
470.0,0.01647726,0.080266595,0.20456377
480.0,0.025289183,0.109466635,0.19295655
490.0,0.023136962,0.14015973,0.16418983
500.0,0.018603954,0.17780773,0.1259701
510.0,0.014630733,0.22351378,0.08801719
520.0,0.011254296,0.2564004,0.05570581
530.0,0.0042646835,0.26854342,0.035120383
540.0,2.3036602e-05,0.26460102,0.02813752
550.0,1.6275415e-05,0.24916704,0.024691803
560.0,0.010257857,0.22406174,0.026341546
570.0,0.071118265,0.1886484,0.025462026
580.0,0.1576735,0.14988664,0.019894589
590.0,0.19902083,0.112224385,0.013676619
600.0,0.19437909,0.08003921,0.010197888
610.0,0.17656639,0.055311624,0.0066547315
620.0,0.15239163,0.04098974,0.0019498433
630.0,0.13157044,0.029508693,7.4178447e-06
640.0,0.11111581,0.020931793,8.3549077e-07
650.0,0.089247085,0.013978894,2.8841601e-05
660.0,0.06995875,0.011100609,3.7916117e-05
670.0,0.047459114,0.0066356966,1.6994578e-05
680.0,0.027256956,0.0034347062,1.0779417e-05
690.0,0.010546622,0.0025233163,2.3981113e-06
700.0,0.007058457,0.00078203116,0.00011258982
