wavelength,red,green,blue
400.0,0.0022774248,0.0041586603,0.013259975
410.0,0.0041034445,0.0063694622,0.032591227
420.0,0.005255019,0.011894605,0.07767435
430.0,0.0019503975,0.021175858,0.12941149
440.0,0.0044063106,0.027752666,0.17046359
450.0,0.005707671,0.029664937,0.2028725
460.0,0.0056089163,0.03756198,0.2276618
470.0,0.0018158815,0.06025224,0.23409095
480.0,1.1300374e-06,0.08974917,0.22371335
490.0,3.3282743e-07,0.1272175,0.18588965
500.0,6.1050746e-06,0.17418624,0.13583024
510.0,4.2800293e-06,0.2299793,0.08546585
520.0,0.000982839,0.26964796,0.04579606
530.0,0.0056567704,0.28630304,0.020944182
540.0,0.007885251,0.28079024,0.017595287
550.0,0.012948155,0.26191399,0.017741771
560.0,0.027327154,0.2298444,0.022698797
570.0,0.0718547,0.1842113,0.02089138
580.0,0.13337275,0.13384768,0.012167265
590.0,0.16865608,0.08838217,0.0051565194
600.0,0.16489708,0.0518263,0.0020249723
610.0,0.15038529,0.026057148,5.6009526e-06
620.0,0.12927938,0.0155935995,2.417251e-06
630.0,0.11124813,0.009214913,8.836214e-06
640.0,0.092648,0.004740508,2.7547771e-06
650.0,0.0753146,0.0010221844,4.095257e-06
660.0,0.058354914,0.0015490676,6.3810094e-06
670.0,0.03955734,1.3104966e-06,4.793321e-06
680.0,0.023589863,1.3820988e-06,1.8633314e-06
690.0,0.009485875,0.001177453,2.311053e-07
700.0,0.00590677,3.625291e-05,0.00020631468
