wavelength,red,green,blue
400.0,0.003894864,0.0047996375,0.012640496
410.0,0.006358538,0.007931319,0.02936784
420.0,0.0062616696,0.014747851,0.069841474
430.0,1.4648314e-06,0.023396581,0.12001773
440.0,8.625466e-06,0.031631798,0.15340973
450.0,6.722092e-05,0.039981667,0.17502597
460.0,0.006858499,0.05488721,0.18986207
470.0,0.013908415,0.082413495,0.19066362
480.0,0.024016714,0.116633296,0.17803481
490.0,0.025446063,0.15004227,0.15502767
500.0,0.022763042,0.1876638,0.12269211
510.0,0.020832844,0.23147579,0.09319258
520.0,0.017077446,0.26066142,0.067352116
530.0,0.0075426437,0.2693655,0.049508546
540.0,1.6742517e-06,0.26418808,0.04053432
550.0,1.8891616e-05,0.24686623,0.033722024
560.0,0.0053318874,0.22248308,0.0293045
570.0,0.0751122,0.18518299,0.02796537
580.0,0.17131644,0.14332813,0.027272515
590.0,0.21193153,0.10560699,0.020714715
600.0,0.20101912,0.075518824,0.01168637
610.0,0.17922376,0.05259181,0.0050120014
620.0,0.15322465,0.03879825,0.00074586325
630.0,0.13159879,0.027131367,0.0003554502
640.0,0.1115994,0.017944103,0.00086363504
650.0,0.091316275,0.010159102,0.001620128
660.0,0.070494406,0.0064122127,0.0022837347
670.0,0.04633238,0.0025944908,0.001731027
680.0,0.025144579,0.0012666113,0.00089047913
690.0,0.0096569015,0.0022678159,9.213378e-05
700.0,0.007681135,6.786635e-05,0.00086294935
