wavelength,red,green,blue
400.0,0.0042560566,0.005121058,0.012023128
410.0,0.0072151786,0.008613431,0.02962882
420.0,0.0073894695,0.015908375,0.069763005
430.0,0.0003429269,0.02526914,0.11919897
440.0,0.00013917999,0.035897072,0.15142141
450.0,0.0032889545,0.045926042,0.17231858
460.0,0.008485965,0.060513757,0.18644111
470.0,0.012748448,0.08683018,0.1847644
480.0,0.020409808,0.12084903,0.1687978
490.0,0.020645507,0.15397036,0.1422453
500.0,0.019389546,0.19135922,0.10834381
510.0,0.019285576,0.23442517,0.07799526
520.0,0.017060766,0.26347506,0.05308964
530.0,0.010256917,0.27235836,0.038301744
540.0,0.0020819064,0.26571226,0.0338372
550.0,2.3418e-05,0.24844602,0.03176569
560.0,0.018344881,0.22290228,0.030924832
570.0,0.094052956,0.18927395,0.025713043
580.0,0.17877126,0.1535955,0.017191114
590.0,0.2094691,0.115949936,0.011586013
600.0,0.19953644,0.08221792,0.009007744
610.0,0.1794455,0.055596925,0.006583129
620.0,0.15312819,0.040595133,0.00365406
630.0,0.12958114,0.030225929,0.0001619472
640.0,0.10850125,0.023180781,1.4120509e-05
650.0,0.08582973,0.016852671,3.497651e-06
660.0,0.06566791,0.014295099,4.916249e-06
670.0,0.042936705,0.0088120345,1.7618055e-05
680.0,0.024486411,0.0051542246,8.285099e-09
690.0,0.010682388,0.003797521,4.55725e-05
700.0,0.00746487,0.0019653898,1.3005713e-06
