wavelength,red,green,blue
400.0,0.003538023,0.004841742,0.013149507
410.0,0.005937321,0.008557124,0.031380877
420.0,0.0061674956,0.016911224,0.07278145
430.0,5.9216054e-06,0.02848879,0.120883286
440.0,0.0013789878,0.041344598,0.15421115
450.0,0.006608561,0.05157492,0.17686112
460.0,0.014914096,0.066258855,0.19531043
470.0,0.022701273,0.09081507,0.20180617
480.0,0.033770207,0.120434366,0.19671461
490.0,0.033777244,0.15065804,0.175091
500.0,0.028550398,0.18526483,0.14164966
510.0,0.021890545,0.22613746,0.10765316
520.0,0.013639469,0.2531,0.07441486
530.0,0.00062193914,0.26157877,0.04785406
540.0,2.6578235e-05,0.25597504,0.03218726
550.0,0.0001096148,0.24084088,0.019039877
560.0,1.3165094e-05,0.21796578,0.010323586
570.0,0.054877155,0.18268466,0.010389037
580.0,0.14868006,0.14335066,0.015448458
590.0,0.19575608,0.10740323,0.011657394
600.0,0.19036515,0.07993593,0.0004438686
610.0,0.17270045,0.058210943,1.2589923e-05
620.0,0.14956294,0.043967932,5.3022254e-06
630.0,0.13239424,0.029461514,1.206633e-06
640.0,0.11713849,0.019107431,0.003007137
650.0,0.10157688,0.01037406,0.0076411804
660.0,0.085745744,0.005843254,0.010999878
670.0,0.061319638,0.001769935,0.008957925
680.0,0.036806624,0.0010273716,0.0057628336
690.0,0.015458093,0.0012832673,0.0025790143
700.0,0.012259524,0.00013983385,0.0026206784
