wavelength,red,green,blue
400.0,0.0018013453,0.0041100117,0.012870192
410.0,0.0044697407,0.00663949,0.032813393
420.0,0.006114748,0.01320112,0.07725102
430.0,0.0014027923,0.022544943,0.12780437
440.0,0.0063633756,0.030179953,0.16648631
450.0,0.00870279,0.034807578,0.19640175
460.0,0.010237624,0.046212494,0.21954124
470.0,0.009058476,0.07211007,0.22810689
480.0,0.009643649,0.103347845,0.22133678
490.0,0.007710102,0.13873787,0.19034623
500.0,0.005922758,0.18302347,0.1447921
510.0,0.0068587777,0.23543198,0.09592818
520.0,0.011533452,0.27150944,0.052596144
530.0,0.013904113,0.2855543,0.022526037
540.0,0.014853853,0.27909222,0.012143929
550.0,0.018943235,0.25984058,0.006304589
560.0,0.032138374,0.2287832,0.0076976423
570.0,0.07327452,0.18410993,0.009346312
580.0,0.13250159,0.13365275,0.010158883
590.0,0.16603145,0.08805875,0.009049456
600.0,0.16173173,0.052727807,0.00700686
610.0,0.14705256,0.027233163,0.005292408
620.0,0.12555185,0.016119622,0.0017595941
630.0,0.106431685,0.0089569995,8.295371e-05
640.0,0.08810149,0.003621263,9.301925e-06
650.0,0.069928154,0.00053554616,2.7679748e-06
660.0,0.053224307,0.0006404793,7.158664e-06
670.0,0.035712093,1.122339e-05,1.2454471e-05
680.0,0.021295069,4.0074524e-06,4.2172755e-06
690.0,0.0085145645,0.0008005297,4.5015986e-06
700.0,0.005087392,2.7454214e-05,0.00026543543
