wavelength,red,green,blue
400.0,0.0038865693,0.0049767946,0.012385362
410.0,0.006724743,0.008054113,0.03007217
420.0,0.0058754636,0.014886166,0.071658574
430.0,0.00063426926,0.023822635,0.12156856
440.0,2.4949826e-05,0.03289377,0.15309031
450.0,0.00013616093,0.04104481,0.17359701
460.0,0.007109233,0.054676346,0.18849765
470.0,0.015773742,0.08089312,0.18784168
480.0,0.027802624,0.11465609,0.17384908
490.0,0.028523907,0.14799677,0.14899583
500.0,0.024229601,0.1847712,0.11607383
510.0,0.01914125,0.22727638,0.08673807
520.0,0.013126325,0.2566696,0.062092412
530.0,0.0011354875,0.2674114,0.045879904
540.0,6.290285e-06,0.26311418,0.038894605
550.0,1.9166944e-05,0.24822296,0.033669494
560.0,2.0736958e-05,0.2250103,0.031003889
570.0,0.070198536,0.18906245,0.031073341
580.0,0.16903661,0.14847966,0.030523187
590.0,0.21156526,0.1113603,0.02353333
600.0,0.20273213,0.08232343,0.0144328205
610.0,0.18298258,0.059152033,0.006988211
620.0,0.15676118,0.0453187,0.0015612015
630.0,0.135972,0.03208704,0.00013762094
640.0,0.117486216,0.021627167,1.0211292e-06
650.0,0.09683156,0.012504792,0.000107794345
660.0,0.076392286,0.008171739,1.6913067e-05
670.0,0.05205811,0.0030989146,0.000652479
680.0,0.02905607,0.0014736034,0.00024228034
690.0,0.011570134,0.0024658362,4.7341095e-05
700.0,0.008840407,0.0005380067,0.00036300247
