wavelength,red,green,blue
400.0,0.0038182223,0.0048413747,0.0121825235
410.0,0.00718803,0.007948772,0.03090679
420.0,0.006025181,0.015977882,0.07240177
430.0,3.4528866e-06,0.02606797,0.1224474
440.0,3.7389398e-06,0.037713163,0.15354797
450.0,1.1592798e-06,0.046482522,0.17285572
460.0,0.007805298,0.058859374,0.18765159
470.0,0.02019629,0.0823887,0.18638676
480.0,0.036144555,0.112447545,0.17083955
490.0,0.035469405,0.14422826,0.14261161
500.0,0.029034764,0.18152657,0.108072445
510.0,0.019976586,0.22500531,0.07786958
520.0,0.010375466,0.25562426,0.053759888
530.0,2.3469256e-06,0.26642904,0.03854897
540.0,2.149265e-06,0.2622199,0.03271631
550.0,1.1568972e-05,0.24779962,0.028869027
560.0,3.208847e-05,0.22520587,0.027748803
570.0,0.06352556,0.1895105,0.030832203
580.0,0.16694263,0.14947712,0.032752104
590.0,0.21185024,0.11390754,0.027003597
600.0,0.204535,0.08637745,0.018580629
610.0,0.18532667,0.064164944,0.01111441
620.0,0.15955573,0.049965076,0.00558647
630.0,0.14028397,0.0361424,0.0027136363
640.0,0.124389246,0.02427154,0.001789259
650.0,0.10428678,0.014457541,0.0014343556
660.0,0.08454248,0.009546209,0.00079004857
670.0,0.05886165,0.0042151115,0.00095080485
680.0,0.034832433,0.0020169613,0.0008597068
690.0,0.013713804,0.0024357426,0.0001298661
700.0,0.009611511,0.00039150636,0.00042021697
