wavelength,red,green,blue
400.0,0.0024023582,0.0042343754,0.012050026
410.0,0.004768292,0.0073901545,0.029782932
420.0,0.006874983,0.0137445945,0.07123935
430.0,0.0016708703,0.022998272,0.12265404
440.0,0.008185826,0.030924551,0.16112639
450.0,0.010845571,0.037982453,0.18801203
460.0,0.013598058,0.05307111,0.20812696
470.0,0.014383359,0.08111027,0.21405213
480.0,0.017029097,0.115330204,0.20618698
490.0,0.017119821,0.1495821,0.17952451
500.0,0.015668644,0.19052388,0.14176095
510.0,0.015465062,0.23722257,0.10339875
520.0,0.016212337,0.2671853,0.0689283
530.0,0.014471796,0.27598816,0.04419762
540.0,0.01069914,0.26838717,0.03297609
550.0,0.011030416,0.24928151,0.024326881
560.0,0.024325334,0.22140606,0.020056073
570.0,0.075365424,0.18272762,0.01679053
580.0,0.14322558,0.14114732,0.013790895
590.0,0.17799513,0.10200777,0.008032478
600.0,0.17278017,0.06988929,0.0002370016
610.0,0.15743722,0.046663024,5.975367e-06
620.0,0.13550667,0.03344911,1.9941279e-05
630.0,0.11574529,0.022918133,1.0962998e-05
640.0,0.09761452,0.014729407,1.129705e-05
650.0,0.079201005,0.008612815,9.689615e-06
660.0,0.060329836,0.0059611364,0.0009453425
670.0,0.04190437,0.0020094838,0.0010302806
680.0,0.023496604,0.00083531975,0.00035765377
690.0,0.010706913,0.0010716396,0.00024953994
700.0,0.0067765447,8.330492e-05,0.00029913228
