wavelength,red,green,blue
400.0,0.0021925517,0.00402285,0.012639309
410.0,0.003913301,0.0062210774,0.032341912
420.0,0.006045549,0.01284971,0.077855095
430.0,0.0017457876,0.02239696,0.13026477
440.0,0.0073938197,0.030134873,0.16942994
450.0,0.009746974,0.034204405,0.19894114
460.0,0.0107557345,0.044449802,0.22259316
470.0,0.008240253,0.06913037,0.23105064
480.0,0.007597245,0.098878,0.22362609
490.0,0.0049810326,0.13422188,0.19016573
500.0,0.0024327354,0.17964405,0.14198764
510.0,0.0026981952,0.23330677,0.09078892
520.0,0.007542842,0.2709017,0.046970505
530.0,0.010578565,0.28584448,0.017228566
540.0,0.012062073,0.28016213,0.0078856945
550.0,0.016354231,0.26179844,0.003073486
560.0,0.02913026,0.23032723,0.0058561964
570.0,0.06982141,0.18449134,0.008143987
580.0,0.12885545,0.13222364,0.009054044
590.0,0.16439088,0.08606893,0.0076168147
600.0,0.16192916,0.05046132,0.005580149
610.0,0.14811428,0.02574418,0.0034293314
620.0,0.1273205,0.014754358,4.780365e-05
630.0,0.108779795,0.007646216,4.4341255e-06
640.0,0.09077378,0.0018660156,5.9040863e-06
650.0,0.073022224,5.8725586e-06,3.428606e-06
660.0,0.056271605,8.966028e-07,6.364633e-06
670.0,0.03849113,4.9713503e-06,4.3599397e-07
680.0,0.022694059,1.7314187e-06,2.4829035e-06
690.0,0.009179732,0.00038615835,1.6696395e-05
700.0,0.0052953456,1.9061536e-05,0.00060083304
