wavelength,red,green,blue
400.0,0.0028811228,0.0048995335,0.012030497
410.0,0.005871565,0.007598858,0.030846875
420.0,0.0060774297,0.014464156,0.072573125
430.0,0.0002581591,0.022040833,0.12295893
440.0,0.0030231667,0.0303054,0.15719403
450.0,0.0061594597,0.03911726,0.18004708
460.0,0.010068465,0.054495577,0.19601092
470.0,0.012307819,0.083313875,0.19681011
480.0,0.01782513,0.12031457,0.18456095
490.0,0.018389305,0.15598652,0.15902787
500.0,0.01765441,0.19421266,0.12550366
510.0,0.019004237,0.23720233,0.09410165
520.0,0.020871999,0.26565266,0.0664582
530.0,0.019105712,0.27394176,0.04872946
540.0,0.01450826,0.26594862,0.04101322
550.0,0.015953522,0.24802265,0.03525901
560.0,0.03179833,0.22136776,0.031340048
570.0,0.086601384,0.18554984,0.025626939
580.0,0.16050799,0.1468055,0.018178698
590.0,0.1952947,0.108049445,0.010643548
600.0,0.188381,0.07385622,0.00440691
610.0,0.16959609,0.048220184,0.00027096714
620.0,0.14449467,0.03370575,3.062256e-05
630.0,0.121950425,0.024032205,2.8829602e-06
640.0,0.101298235,0.017281255,1.0821374e-05
650.0,0.07913994,0.0120139085,8.661995e-06
660.0,0.060640927,0.01036274,1.5322303e-05
670.0,0.040667363,0.0056874733,2.7543608e-06
680.0,0.023451263,0.003366228,6.594367e-06
690.0,0.0093118455,0.0025965557,5.053768e-06
700.0,0.0060232272,0.0013442269,5.7989102e-05
