wavelength,red,green,blue
400.0,0.003746475,0.0046203076,0.012511253
410.0,0.006673149,0.008209214,0.03091356
420.0,0.0075445194,0.015714345,0.07365098
430.0,0.0009072743,0.02498191,0.124795735
440.0,0.0030196952,0.03533478,0.15915264
450.0,0.008197124,0.043270446,0.1833819
460.0,0.013430825,0.054897577,0.20325652
470.0,0.017238952,0.0773083,0.2085573
480.0,0.024274955,0.10666494,0.19885704
490.0,0.021957079,0.13742451,0.17182326
500.0,0.018460516,0.17682427,0.13141488
510.0,0.01493143,0.22653356,0.08935536
520.0,0.012607447,0.2630958,0.052347556
530.0,0.007012826,0.27881998,0.027546981
540.0,0.0013363443,0.2761807,0.019411307
550.0,0.0019034267,0.26054645,0.016203776
560.0,0.020477086,0.23391765,0.019184448
570.0,0.08043855,0.19589694,0.019621382
580.0,0.15403655,0.15463002,0.014606923
590.0,0.18609095,0.11146772,0.011582289
600.0,0.17958876,0.07480719,0.010471196
610.0,0.16122167,0.04711704,0.008545653
620.0,0.1380726,0.034191888,0.0019117168
630.0,0.11550677,0.025150217,6.8514197e-07
640.0,0.094667934,0.018600058,1.0735122e-05
650.0,0.07351513,0.012615931,8.0486564e-07
660.0,0.05490548,0.011344648,1.4352889e-05
670.0,0.03615121,0.0062691304,1.2272027e-05
680.0,0.019998264,0.0030874375,0.00016780649
690.0,0.008438134,0.002959546,0.00016387731
700.0,0.004842446,0.000113708826,0.00017421514
