wavelength,red,green,blue
400.0,0.0017142711,0.0049838554,0.01268225
410.0,0.005435743,0.007738538,0.030165706
420.0,0.0070912796,0.015178195,0.07101809
430.0,0.0010379162,0.024905063,0.12112475
440.0,0.0055141994,0.0346458,0.15791766
450.0,0.009319642,0.043840006,0.18461606
460.0,0.014281462,0.058880266,0.20474158
470.0,0.016570412,0.08609771,0.21165672
480.0,0.021803694,0.11903696,0.20652236
490.0,0.021717729,0.15123558,0.18249556
500.0,0.019386005,0.18955716,0.14602338
510.0,0.017713873,0.23319073,0.10872089
520.0,0.017615454,0.26086918,0.073901586
530.0,0.014145919,0.26873064,0.047920596
540.0,0.0072705904,0.26181537,0.035110883
550.0,0.0075371424,0.24315399,0.024738695
560.0,0.019367538,0.21728419,0.019996013
570.0,0.06917996,0.18098918,0.016935753
580.0,0.14782673,0.14037171,0.01493623
590.0,0.18891168,0.10264987,0.009193314
600.0,0.18192726,0.071076356,0.0021282246
610.0,0.16492175,0.04790921,2.3890529e-05
620.0,0.14094439,0.034301613,1.4181162e-05
630.0,0.120998874,0.02372046,4.5017823e-06
640.0,0.10114388,0.015754037,1.8924677e-05
650.0,0.081475765,0.009696179,0.00039266158
660.0,0.06325054,0.0067210947,0.0016911345
670.0,0.042821575,0.0031406488,0.0012886735
680.0,0.02371875,0.0014091594,0.0006121339
690.0,0.009177067,0.00171075,0.0003536048
700.0,0.0070907795,0.00019359466,0.0010802795
