wavelength,red,green,blue
400.0,0.0020629575,0.0042236145,0.012300169
410.0,0.0042515947,0.0064354576,0.03139863
420.0,0.0056936173,0.012193234,0.07702384
430.0,0.001051399,0.019925335,0.13105123
440.0,0.0062726927,0.026034884,0.16995566
450.0,0.0076246555,0.03015367,0.19675763
460.0,0.007846723,0.042293128,0.21816695
470.0,0.0046278154,0.070135705,0.2245735
480.0,0.003814894,0.10444358,0.2154658
490.0,0.002449622,0.14079532,0.18509717
500.0,0.0023090323,0.18538265,0.14170116
510.0,0.0067225164,0.23684104,0.09620026
520.0,0.014046167,0.27259365,0.056618813
530.0,0.01902372,0.28504956,0.030663941
540.0,0.020653985,0.2787044,0.022476565
550.0,0.026287312,0.25876215,0.018402696
560.0,0.0402396,0.22818813,0.018521836
570.0,0.079556756,0.18492979,0.016876552
580.0,0.13644347,0.13752936,0.011007161
590.0,0.16757414,0.092561215,0.0061187055
600.0,0.1621808,0.055636767,0.004160702
610.0,0.1461265,0.028910473,0.0025076855
620.0,0.1238242,0.01678378,3.404213e-05
630.0,0.10395205,0.010113391,6.0173434e-06
640.0,0.084524065,0.00593845,1.0888657e-06
650.0,0.06599251,0.003164894,2.2269513e-05
660.0,0.049906645,0.003896577,3.9533763e-05
670.0,0.032571636,0.0018012535,2.4393626e-06
680.0,0.01856763,0.0005013393,1.7217222e-05
690.0,0.007288456,0.0018567314,1.0004958e-05
700.0,0.0036366573,0.0006777916,4.2360985e-05
