wavelength,red,green,blue
400.0,0.0034652536,0.0050670104,0.01309381
410.0,0.0064310334,0.008377119,0.03126432
420.0,0.0071846102,0.017048504,0.07215856
430.0,4.8524707e-05,0.02849502,0.120779544
440.0,0.0015585233,0.040867094,0.15507768
450.0,0.006796546,0.05124337,0.18086882
460.0,0.01373316,0.06495262,0.20119363
470.0,0.019542634,0.088361345,0.209818
480.0,0.028172227,0.116713375,0.2058248
490.0,0.026771609,0.14562964,0.18328346
500.0,0.02125645,0.17924723,0.14752418
510.0,0.015339938,0.22040164,0.10999825
520.0,0.009340803,0.24831049,0.0735877
530.0,1.7037755e-05,0.2574272,0.046381693
540.0,0.00025541426,0.25322494,0.032423384
550.0,7.5002436e-07,0.2379219,0.022267267
560.0,0.000111745685,0.2151023,0.01849134
570.0,0.06058121,0.1814837,0.017384442
580.0,0.15123862,0.14389305,0.016768435
590.0,0.19778474,0.108548485,0.011825174
600.0,0.19392657,0.07982696,0.0061295503
610.0,0.17684641,0.05749485,0.002269991
620.0,0.15342323,0.04274448,0.0013496195
630.0,0.1340833,0.029911634,5.7322854e-05
640.0,0.1160565,0.01999428,1.4301458e-05
650.0,0.09547081,0.012103493,1.2230558e-06
660.0,0.0755119,0.008201447,1.1246212e-05
670.0,0.053167798,0.0035566683,1.5522539e-06
680.0,0.030237246,0.0017468259,8.145274e-06
690.0,0.0118415,0.0017226369,1.4188131e-06
700.0,0.008464638,0.00027671547,6.14835e-05
