wavelength,red,green,blue
400.0,0.004108386,0.004799602,0.012738225
410.0,0.0069608474,0.007754972,0.030219454
420.0,0.006200703,0.015444805,0.07036767
430.0,4.101095e-06,0.02509105,0.120425746
440.0,4.113351e-06,0.035659086,0.1538697
450.0,6.130638e-06,0.044027425,0.1756096
460.0,0.008408261,0.057156548,0.19146203
470.0,0.018404106,0.08221584,0.19327241
480.0,0.031226339,0.11337651,0.18098593
490.0,0.031703316,0.14504403,0.15575668
500.0,0.02634862,0.18217666,0.12111964
510.0,0.020154554,0.2265386,0.08854403
520.0,0.011884477,0.25685638,0.060560994
530.0,1.1544966e-05,0.26762283,0.040910527
540.0,3.5932605e-06,0.2636285,0.032281652
550.0,6.786775e-06,0.24822569,0.025712617
560.0,1.2883483e-05,0.22494525,0.023560835
570.0,0.071723655,0.18822667,0.026108883
580.0,0.16734163,0.14693728,0.027783087
590.0,0.20688818,0.10996654,0.021851571
600.0,0.19954129,0.08144372,0.013300538
610.0,0.1807936,0.05917755,0.0061028753
620.0,0.15512869,0.04523114,0.001119993
630.0,0.13504426,0.031849604,0.00016923019
640.0,0.116567425,0.020830456,0.00037385875
650.0,0.09567321,0.01171132,0.0008472086
660.0,0.075368874,0.007474958,0.00080255297
670.0,0.052078214,0.0027723,0.0011728951
680.0,0.030762553,0.0010970398,0.0007090082
690.0,0.012319773,0.0020552988,2.2883703e-05
700.0,0.009828013,1.7755072e-05,0.0005724097
