wavelength,red,green,blue
400.0,0.0021083169,0.0047254106,0.013239946
410.0,0.00558109,0.008065534,0.03120469
420.0,0.0070494497,0.017034292,0.07285308
430.0,8.515758e-05,0.02874493,0.122642815
440.0,0.0029365234,0.04118874,0.15875976
450.0,0.0077509787,0.05100157,0.18515976
460.0,0.013396582,0.06436929,0.206441
470.0,0.018455794,0.08711248,0.21555911
480.0,0.02511241,0.114501484,0.21143344
490.0,0.023983782,0.14377089,0.18614677
500.0,0.019439574,0.18028826,0.14707498
510.0,0.014657798,0.22464626,0.10552671
520.0,0.010929249,0.25457934,0.0665297
530.0,0.0035041948,0.26448664,0.037145026
540.0,1.7230486e-05,0.259456,0.023062548
550.0,0.0008056146,0.24220105,0.013636771
560.0,0.00614716,0.21802016,0.010774201
570.0,0.060839597,0.18219034,0.011300233
580.0,0.14613816,0.14242321,0.01229468
590.0,0.19033071,0.10533259,0.009361235
600.0,0.1843941,0.07549472,0.005105022
610.0,0.16868469,0.052871466,0.0020749408
620.0,0.14610028,0.038469736,0.0013535359
630.0,0.12732965,0.02682493,0.000471453
640.0,0.10931582,0.017896023,0.00020832139
650.0,0.090606086,0.010626163,1.5582356e-06
660.0,0.07227127,0.0072260294,6.1158944e-06
670.0,0.049323864,0.0031088144,2.2834781e-06
680.0,0.02852554,0.0016038639,1.4046412e-06
690.0,0.01124401,0.0016364891,3.1799376e-05
700.0,0.0067952047,0.0007059715,0.00019305965
