wavelength,red,green,blue
400.0,0.002485245,0.004300582,0.011636289
410.0,0.0055653863,0.00717899,0.028817112
420.0,0.005876687,0.013846654,0.07221497
430.0,0.0002230238,0.021953916,0.1270333
440.0,5.134542e-05,0.029500712,0.16425033
450.0,0.0007087354,0.035845537,0.1890267
460.0,0.0039285966,0.048653558,0.2089308
470.0,0.0059617166,0.07515729,0.21444513
480.0,0.011855048,0.10647257,0.2053616
490.0,0.011892907,0.1384944,0.17919213
500.0,0.011129781,0.18010627,0.13926452
510.0,0.01340814,0.23091611,0.09770078
520.0,0.017417707,0.2674575,0.06018271
530.0,0.01713052,0.27991796,0.034993593
540.0,0.014071795,0.27468106,0.027624734
550.0,0.016951492,0.25569612,0.023282342
560.0,0.03233479,0.22643188,0.024459476
570.0,0.08840345,0.18614236,0.021822255
580.0,0.16140328,0.14259073,0.015364941
590.0,0.18898013,0.09970491,0.011948567
600.0,0.17706996,0.062550694,0.012579886
610.0,0.15613128,0.035070803,0.012826304
620.0,0.1320894,0.022437867,0.0077204793
630.0,0.10920128,0.016305525,0.0016747923
640.0,0.08851238,0.012767768,1.9812305e-06
650.0,0.06792425,0.009159888,1.5828087e-05
660.0,0.050121732,0.009311428,2.3137169e-05
670.0,0.030755054,0.0053146016,1.2656104e-05
680.0,0.01592,0.0029365018,2.188702e-05
690.0,0.0059460853,0.002695445,9.468369e-06
700.0,0.003441308,0.00014059932,0.00081125763
