wavelength,red,green,blue
400.0,0.004151788,0.004964349,0.011624925
410.0,0.0067790877,0.008119639,0.02915701
420.0,0.0064087724,0.015297606,0.06998412
430.0,1.5356098e-05,0.023240615,0.12096889
440.0,4.8781672e-05,0.032840688,0.15272415
450.0,5.3545737e-06,0.04189217,0.17165416
460.0,0.007979463,0.055447605,0.18499374
470.0,0.016335195,0.08210628,0.18272178
480.0,0.02663891,0.116205364,0.16575433
490.0,0.026567427,0.14983949,0.13958926
500.0,0.022184815,0.18753117,0.108037956
510.0,0.018107321,0.23110092,0.08160095
520.0,0.013386415,0.26066172,0.061108273
530.0,0.0044621904,0.2705769,0.049243655
540.0,0.0011257799,0.26465908,0.045058798
550.0,0.0016352374,0.24850158,0.0428789
560.0,0.009257289,0.22280292,0.041919403
570.0,0.085322626,0.18646081,0.039284945
580.0,0.17816974,0.14718688,0.03382655
590.0,0.21332419,0.10942157,0.025498923
600.0,0.20425005,0.07764696,0.018466156
610.0,0.1845361,0.053032506,0.012223038
620.0,0.15770061,0.03913539,0.006987123
630.0,0.13506995,0.029043473,0.002552687
640.0,0.115544006,0.021084938,0.00029921095
650.0,0.09292297,0.013876464,4.485101e-06
660.0,0.07185194,0.011480981,4.403378e-06
670.0,0.04970295,0.0061970535,4.2601478e-06
680.0,0.028708018,0.0036646263,4.6150058e-06
690.0,0.012614488,0.003112313,6.1523083e-06
700.0,0.007384396,0.0008721714,0.00035357103
