wavelength,red,green,blue
400.0,0.0032830918,0.0047067697,0.011749036
410.0,0.0061312746,0.007314049,0.030129325
420.0,0.007807991,0.014549919,0.07293212
430.0,0.0016464131,0.023734529,0.123287626
440.0,0.005746294,0.033029225,0.15874498
450.0,0.009759442,0.04015623,0.1845244
460.0,0.012714937,0.053184066,0.20309062
470.0,0.013801739,0.07964401,0.20571263
480.0,0.017136784,0.11234333,0.19385359
490.0,0.015507363,0.14619175,0.16503277
500.0,0.012442052,0.18790045,0.12555207
510.0,0.012138946,0.23535006,0.08716937
520.0,0.01317865,0.26719975,0.05483228
530.0,0.0095524145,0.27743712,0.033368032
540.0,0.0031394677,0.27160203,0.0255384
550.0,0.003510191,0.25337294,0.020527778
560.0,0.014707256,0.2259296,0.019114604
570.0,0.07045521,0.18539794,0.01741582
580.0,0.16034317,0.13971381,0.0138173215
590.0,0.20087464,0.0985734,0.009097038
600.0,0.18795593,0.06676232,0.004280363
610.0,0.16827926,0.042599127,0.0010759433
620.0,0.14342137,0.029668752,3.818058e-07
630.0,0.12243826,0.019887758,1.2803399e-05
640.0,0.10147782,0.012939406,1.2763408e-05
650.0,0.081077866,0.0074125025,1.706422e-06
660.0,0.06167268,0.0048283306,3.6467356e-06
670.0,0.040432055,0.0025018684,2.2735753e-06
680.0,0.021996392,0.001398917,1.5067899e-06
690.0,0.0090952935,0.0020432703,4.0153202e-07
700.0,0.0066527138,0.0004435059,2.320991e-05
