wavelength,red,green,blue
400.0,0.003360789,0.0047390447,0.012458807
410.0,0.0064065694,0.007985032,0.029992444
420.0,0.0076735048,0.015587123,0.07015851
430.0,0.00047223867,0.025879053,0.11961175
440.0,0.005221151,0.036408607,0.15556157
450.0,0.010278159,0.045628745,0.18196923
460.0,0.015302065,0.06037841,0.20229931
470.0,0.018643485,0.08627172,0.21088725
480.0,0.025060857,0.11795635,0.20719512
490.0,0.024003904,0.14849038,0.18546353
500.0,0.020280981,0.185218,0.14905244
510.0,0.016886054,0.22882392,0.110400006
520.0,0.013365035,0.2583397,0.07264784
530.0,0.0064281244,0.26766348,0.04397811
540.0,0.0010851528,0.26205683,0.029245608
550.0,0.0017400543,0.24539998,0.01862252
560.0,0.011456869,0.2202685,0.014599183
570.0,0.06858836,0.18392047,0.014345494
580.0,0.1477875,0.14336562,0.014472327
590.0,0.1888004,0.10500876,0.011140224
600.0,0.18459694,0.07387582,0.005206787
610.0,0.16715544,0.05037516,0.0012659084
620.0,0.14289585,0.036447994,0.0015477078
630.0,0.122299016,0.025140015,2.2157808e-05
640.0,0.10243762,0.01689354,1.3653526e-05
650.0,0.08169561,0.009859386,0.001230361
660.0,0.06322301,0.006364848,0.0020814636
670.0,0.042562224,0.0025964947,0.0010616867
680.0,0.024035193,0.0011890782,0.0003969112
690.0,0.0093263835,0.0014838958,0.0004011446
700.0,0.0066587008,1.3304513e-05,0.00072028476
