wavelength,red,green,blue
400.0,0.003168187,0.004519072,0.013082628
410.0,0.004916806,0.007470738,0.032538407
420.0,0.0038963044,0.014245125,0.07703079
430.0,0.0004563324,0.023441568,0.1290811
440.0,3.457238e-05,0.03329886,0.16620174
450.0,1.6042583e-05,0.039739702,0.1917718
460.0,1.4768004e-05,0.051778026,0.21038777
470.0,9.756408e-05,0.07593549,0.21159981
480.0,0.005617339,0.10676744,0.19641963
490.0,0.008250782,0.14071803,0.16203159
500.0,0.010306435,0.1823453,0.118169166
510.0,0.015041386,0.23169468,0.075624086
520.0,0.02127907,0.26630136,0.04226838
530.0,0.02313379,0.27761057,0.023274826
540.0,0.021479854,0.26984137,0.021789499
550.0,0.024119578,0.24994576,0.023874419
560.0,0.037210956,0.22078551,0.02946961
570.0,0.09034443,0.18758217,0.025059305
580.0,0.16400632,0.15457168,0.013601004
590.0,0.19289376,0.114928454,0.010504695
600.0,0.17927174,0.07615257,0.014721295
610.0,0.15835388,0.046974327,0.015934106
620.0,0.13530362,0.03206825,0.012110001
630.0,0.1170654,0.02575225,0.0037690096
640.0,0.099388115,0.022858027,0.00015350971
650.0,0.077741794,0.018664544,1.0223663e-05
660.0,0.05940815,0.017558774,4.2885863e-06
670.0,0.03873083,0.011888177,1.0793909e-05
680.0,0.021522092,0.006616065,2.9875383e-07
690.0,0.009869971,0.0039557363,1.7475112e-06
700.0,0.0058881813,0.0023840782,0.00020223793
