wavelength,red,green,blue
400.0,0.002860153,0.004963425,0.013445951
410.0,0.0062324866,0.008064189,0.031964157
420.0,0.0067603854,0.01589075,0.0741752
430.0,4.574812e-06,0.025017088,0.123891056
440.0,0.0021122803,0.035651576,0.15981124
450.0,0.004946217,0.044288944,0.18639675
460.0,0.0075617777,0.05810866,0.20726067
470.0,0.009426345,0.08355081,0.21508516
480.0,0.013417799,0.11541647,0.20995925
490.0,0.012118888,0.14704794,0.1853135
500.0,0.0107579725,0.18610243,0.14677025
510.0,0.012124444,0.23150587,0.10454152
520.0,0.01602489,0.26308033,0.06484818
530.0,0.015709748,0.2736019,0.037807684
540.0,0.01278929,0.26754054,0.027757306
550.0,0.015529196,0.24894656,0.02289509
560.0,0.027399873,0.22162841,0.024245773
570.0,0.07987347,0.18639106,0.019193262
580.0,0.15439126,0.14889297,0.008335556
590.0,0.18370636,0.1098848,0.0041429857
600.0,0.17200524,0.073792346,0.0075841527
610.0,0.15372097,0.04616529,0.009587191
620.0,0.13036597,0.031229734,0.0076516196
630.0,0.10972962,0.023205025,0.00073368946
640.0,0.08998247,0.018014165,1.1554994e-05
650.0,0.069924176,0.013991938,1.713382e-05
660.0,0.052384503,0.012673707,1.7974387e-05
670.0,0.03376861,0.008104294,8.323227e-06
680.0,0.0187564,0.0042441892,2.5556448e-05
690.0,0.008056228,0.0030667258,2.47138e-06
700.0,0.0049743145,0.0017527593,0.00036344392
