wavelength,red,green,blue
400.0,0.0029538653,0.0046588485,0.012424063
410.0,0.0064444286,0.0074919774,0.029937187
420.0,0.0066697653,0.015620623,0.070796646
430.0,1.0119261e-05,0.024491416,0.121465296
440.0,0.0035829865,0.034875415,0.15937564
450.0,0.0077827373,0.04282827,0.18564284
460.0,0.012204221,0.056380603,0.20818195
470.0,0.015212066,0.082339324,0.21764377
480.0,0.02106704,0.11110542,0.2147387
490.0,0.020327473,0.14234246,0.19161609
500.0,0.017511856,0.1820306,0.15341395
510.0,0.01519441,0.22943653,0.11100001
520.0,0.014951048,0.26239312,0.06972466
530.0,0.010440038,0.27307585,0.03980925
540.0,0.0052858456,0.26730764,0.025750324
550.0,0.005286071,0.24977516,0.016356809
560.0,0.019888315,0.2224294,0.015334301
570.0,0.07809185,0.18237671,0.01491436
580.0,0.15311089,0.13923128,0.014623323
590.0,0.18392518,0.09923819,0.012187451
600.0,0.17592071,0.06705157,0.008204584
610.0,0.15879168,0.04241972,0.0050128703
620.0,0.13487746,0.028508838,0.0029491328
630.0,0.113078155,0.019397704,0.0010239969
640.0,0.093516596,0.012461725,9.393146e-05
650.0,0.07362913,0.007326892,7.650957e-05
660.0,0.055379614,0.0062268144,6.8710733e-06
670.0,0.03644481,0.0023203571,7.556821e-06
680.0,0.020699546,0.0009270768,0.0004208393
690.0,0.008892526,0.0013630867,4.832395e-06
700.0,0.0057732454,4.4847366e-05,0.0007137649
