wavelength,red,green,blue
400.0,0.0033453633,0.0048558693,0.01253566
410.0,0.0067081577,0.008222893,0.030636959
420.0,0.0071943514,0.016743382,0.071645156
430.0,3.142316e-05,0.026656734,0.12082091
440.0,0.0028209065,0.03823912,0.15357144
450.0,0.008257902,0.048549723,0.17697254
460.0,0.014872361,0.06299096,0.1954081
470.0,0.020511651,0.087499976,0.20014203
480.0,0.02943256,0.11898346,0.19259888
490.0,0.028850634,0.14924628,0.16951905
500.0,0.024106216,0.18456876,0.13495538
510.0,0.019478375,0.22738276,0.10077575
520.0,0.015308998,0.25638956,0.068375535
530.0,0.0058912938,0.2656085,0.04560455
540.0,3.6828085e-05,0.26022828,0.03327266
550.0,2.9477664e-05,0.24438208,0.024395416
560.0,0.004322938,0.22037376,0.019855231
570.0,0.0643889,0.18462631,0.01833221
580.0,0.15779349,0.14401154,0.018286604
590.0,0.20455389,0.106786944,0.013180118
600.0,0.19664529,0.07659871,0.0054055224
610.0,0.17670852,0.053293828,0.0003322953
620.0,0.1517152,0.038972616,9.65484e-06
630.0,0.13144048,0.027093105,9.9893505e-06
640.0,0.111237794,0.017845508,3.3615208e-07
650.0,0.090094045,0.010721634,0.00042230534
660.0,0.07066699,0.00675287,0.0009468394
670.0,0.047372982,0.0028226133,0.00090331875
680.0,0.0261015,0.0012359108,0.00043679305
690.0,0.009580633,0.0016268925,0.00012811008
700.0,0.0073727923,0.00056150736,0.00010514731
