wavelength,red,green,blue
400.0,0.003004801,0.0046418193,0.013342564
410.0,0.0049423072,0.008258225,0.03213832
420.0,0.0037904566,0.016262803,0.074384026
430.0,9.251332e-06,0.027138462,0.12323272
440.0,5.772794e-06,0.03905154,0.15890284
450.0,0.00011570597,0.048850305,0.18510096
460.0,1.3184281e-05,0.06366328,0.20481071
470.0,0.0063432544,0.08937202,0.2109047
480.0,0.015961606,0.12147004,0.20357828
490.0,0.019064592,0.15406494,0.17758709
500.0,0.019303227,0.190972,0.1392136
510.0,0.019708928,0.23315255,0.09871982
520.0,0.01997943,0.26080096,0.061433777
530.0,0.017023511,0.2680681,0.035027727
540.0,0.012625521,0.25978464,0.024454596
550.0,0.01273559,0.2407857,0.018390436
560.0,0.02932379,0.21478082,0.017922966
570.0,0.08326296,0.18100674,0.016495809
580.0,0.15071502,0.1450472,0.014133895
590.0,0.18533538,0.108575776,0.011922976
600.0,0.18241328,0.07602398,0.011487134
610.0,0.16560745,0.051386274,0.010973162
620.0,0.14280543,0.036620427,0.009270316
630.0,0.12268535,0.02647832,0.006437158
640.0,0.10329349,0.019000648,0.0025030025
650.0,0.08338177,0.013286259,3.7756533e-06
660.0,0.064813256,0.010478176,5.519043e-08
670.0,0.04474413,0.0062857964,3.962447e-07
680.0,0.026160559,0.0035935163,2.0785199e-05
690.0,0.011273426,0.0021879452,1.6042295e-05
700.0,0.006982056,0.0013631965,0.00031177208
