wavelength,red,green,blue
400.0,0.0044175666,0.005115572,0.012544936
410.0,0.006879003,0.008007839,0.029920788
420.0,0.006113732,0.01546336,0.07037079
430.0,0.0001219479,0.024413966,0.120235376
440.0,1.5228013e-05,0.033904184,0.15196477
450.0,9.602907e-06,0.04234156,0.17164811
460.0,0.0077222837,0.055646893,0.18630306
470.0,0.018188111,0.08141863,0.18529709
480.0,0.032679364,0.1145212,0.1704788
490.0,0.033704925,0.14729548,0.14549448
500.0,0.028326893,0.1840488,0.113819085
510.0,0.021999877,0.22681881,0.08608566
520.0,0.014166526,0.25586367,0.06349693
530.0,1.1016036e-05,0.26612982,0.048054017
540.0,0.00012659903,0.26220408,0.04118206
550.0,0.00026446208,0.24756178,0.035498
560.0,0.00084740354,0.22532786,0.03199692
570.0,0.06689056,0.1888906,0.03322334
580.0,0.17170149,0.1473771,0.03468436
590.0,0.2155677,0.11088695,0.027256398
600.0,0.20621018,0.08341141,0.016649883
610.0,0.18427101,0.0609851,0.0078859
620.0,0.1575487,0.047423206,0.0024845428
630.0,0.1371295,0.033810947,0.0007027716
640.0,0.1181177,0.022555808,0.0010440856
650.0,0.098419495,0.012519984,0.0015895052
660.0,0.07807937,0.0075856284,0.0019932692
670.0,0.052730773,0.0030064676,0.0018465486
680.0,0.029360162,0.0015399085,0.0010222333
690.0,0.010559272,0.002820644,6.510603e-05
700.0,0.008577834,0.00013704259,0.0005672976
