wavelength,red,green,blue
400.0,0.0025601273,0.005046319,0.0121431
410.0,0.0053759264,0.0076826666,0.029639034
420.0,0.0069705457,0.0154561475,0.07045645
430.0,0.0004999945,0.025751257,0.12161484
440.0,0.0052738423,0.03630165,0.1593359
450.0,0.010352828,0.045178156,0.18497327
460.0,0.015596061,0.05941976,0.20499097
470.0,0.018545832,0.08603638,0.21221569
480.0,0.024351232,0.11733862,0.20590192
490.0,0.023005992,0.15018046,0.18023016
500.0,0.019156372,0.18869066,0.14252175
510.0,0.015939133,0.23353513,0.10351685
520.0,0.015241457,0.2620907,0.06763929
530.0,0.009977707,0.2709812,0.041081008
540.0,0.0034502256,0.26424906,0.028410444
550.0,0.003211206,0.24624048,0.018653408
560.0,0.013865002,0.21952873,0.014777957
570.0,0.06399357,0.18137129,0.013680272
580.0,0.14827037,0.1368865,0.014905088
590.0,0.19116403,0.09751099,0.0110086035
600.0,0.18269347,0.06670093,0.0042185523
610.0,0.16557822,0.043723892,0.00024170591
620.0,0.14196837,0.030278346,5.402434e-05
630.0,0.12219289,0.020165013,1.5738828e-05
640.0,0.10343898,0.012216393,0.0005430591
650.0,0.084500596,0.0065881987,0.0019171975
660.0,0.06713324,0.0043262825,0.0028482315
670.0,0.04560062,0.0012597443,0.0021412643
680.0,0.026671965,0.00033682145,0.0015521934
690.0,0.009948565,0.0011766056,0.0005514968
700.0,0.007282805,0.00015928263,0.0004344948
