wavelength,red,green,blue
400.0,0.0029591501,0.004715825,0.012038952
410.0,0.004196381,0.007442169,0.030371154
420.0,0.003012081,0.012985197,0.07289315
430.0,1.9238983e-05,0.020503324,0.12332197
440.0,2.3010796e-05,0.027415868,0.15777512
450.0,2.1374868e-05,0.03425411,0.18117653
460.0,1.818657e-05,0.050046604,0.19695507
470.0,0.0052780774,0.07983394,0.19899882
480.0,0.016121633,0.11624892,0.18809532
490.0,0.020571712,0.1515608,0.16513786
500.0,0.02161404,0.19184023,0.13122827
510.0,0.022868834,0.23729439,0.0982282
520.0,0.022725923,0.26636338,0.068169765
530.0,0.018664882,0.27539408,0.04694094
540.0,0.0110607315,0.26791498,0.0361987
550.0,0.009081052,0.24930523,0.027915584
560.0,0.022298938,0.22199985,0.02374063
570.0,0.077549435,0.18446714,0.022707831
580.0,0.15748043,0.14217107,0.024129935
590.0,0.1944618,0.10309786,0.020094048
600.0,0.18559255,0.071448535,0.01206649
610.0,0.16827501,0.047361746,0.0066046254
620.0,0.14454281,0.033438537,0.0026362909
630.0,0.124135524,0.022599207,0.0030103081
640.0,0.104457416,0.014825534,0.004567296
650.0,0.08473157,0.008048609,0.0058081727
660.0,0.065773,0.0049096933,0.0066503887
670.0,0.044447694,0.0017139888,0.005043191
680.0,0.025099372,0.00077337795,0.0031455113
690.0,0.010656865,0.0012664823,0.0010858552
700.0,0.008145866,0.00023622582,0.0018420129
