wavelength,red,green,blue
400.0,0.0023171548,0.0044967104,0.012567507
410.0,0.00518377,0.0074392054,0.031606272
420.0,0.0066862865,0.014610266,0.07473396
430.0,0.00069405715,0.023998667,0.12572113
440.0,0.00449786,0.033686474,0.16336992
450.0,0.008336285,0.04021497,0.1913146
460.0,0.012016531,0.05191661,0.2141776
470.0,0.0148609895,0.07647943,0.22398543
480.0,0.01956189,0.10639582,0.21994124
490.0,0.017360695,0.13882321,0.19236082
500.0,0.014206187,0.18082814,0.14965041
510.0,0.012127227,0.23117942,0.102410324
520.0,0.013992785,0.26693732,0.05951503
530.0,0.013579257,0.28129056,0.02895667
540.0,0.012416224,0.27658814,0.017406613
550.0,0.01635002,0.25889903,0.01093142
560.0,0.028727844,0.22950374,0.012948091
570.0,0.07213811,0.18895523,0.014616087
580.0,0.135775,0.14363366,0.013983683
590.0,0.1689939,0.099874906,0.011420248
600.0,0.1625281,0.06301152,0.011248572
610.0,0.14726536,0.036880203,0.008971426
620.0,0.12571666,0.023377264,0.0047130142
630.0,0.104884215,0.015822962,0.00024419487
640.0,0.08547954,0.010785802,3.083602e-05
650.0,0.06655205,0.006925977,4.78269e-06
660.0,0.049876306,0.006818892,4.1690787e-06
670.0,0.032692168,0.0035313172,4.979783e-07
680.0,0.017895551,8.4101805e-05,1.392333e-05
690.0,0.0075190654,0.0015940111,1.2505902e-05
700.0,0.0035009487,0.00026168986,5.0433755e-05
