wavelength,red,green,blue
400.0,0.0031626397,0.004737191,0.012412131
410.0,0.0062493747,0.0075218985,0.030705124
420.0,0.0065844036,0.014823242,0.07277555
430.0,6.999087e-05,0.0236369,0.12431089
440.0,1.2368862e-05,0.03283555,0.15913855
450.0,0.002251903,0.040170137,0.18267226
460.0,0.008092484,0.05308004,0.20029819
470.0,0.013471044,0.07769624,0.20311062
480.0,0.022578532,0.10934252,0.19077975
490.0,0.022324014,0.14197224,0.16321805
500.0,0.018735923,0.18211938,0.124793805
510.0,0.015755912,0.23013413,0.08707108
520.0,0.014452874,0.26332384,0.05537217
530.0,0.0069729197,0.2754865,0.034575477
540.0,2.2934182e-05,0.27076212,0.027494144
550.0,1.2796414e-05,0.25363702,0.02323633
560.0,0.00751879,0.22751611,0.02378008
570.0,0.06585187,0.18938145,0.024253543
580.0,0.16026427,0.14654356,0.023098271
590.0,0.20146851,0.106537506,0.018185603
600.0,0.18953784,0.074375786,0.013308152
610.0,0.17087296,0.049749605,0.008829467
620.0,0.1465608,0.03656599,0.0039912676
630.0,0.12523042,0.026131935,0.0003436809
640.0,0.10471851,0.018588722,6.657191e-06
650.0,0.08345729,0.011919777,3.910761e-06
660.0,0.06332155,0.009000328,3.997976e-06
670.0,0.041348875,0.004611948,1.7344663e-06
680.0,0.022606125,0.002138073,1.9973497e-05
690.0,0.008945205,0.002288095,8.3445e-08
700.0,0.006535022,0.0007547982,0.0004069169
