wavelength,red,green,blue
400.0,0.0017164029,0.0041392534,0.01252751
410.0,0.0035102335,0.006499659,0.03161386
420.0,0.0049885567,0.012969408,0.07609118
430.0,0.0013135032,0.021310646,0.12860724
440.0,0.0057830033,0.028234793,0.16911304
450.0,0.007833666,0.032232158,0.19987118
460.0,0.0085464185,0.04390718,0.22456183
470.0,0.008149952,0.07065623,0.23550747
480.0,0.008513435,0.10311556,0.23082939
490.0,0.007914735,0.13925824,0.20011018
500.0,0.008125668,0.18523139,0.15304779
510.0,0.011507662,0.23890655,0.101464
520.0,0.018182935,0.27556667,0.05640607
530.0,0.024312887,0.28880522,0.024352651
540.0,0.027643899,0.2809676,0.014039082
550.0,0.03382522,0.25932014,0.00837724
560.0,0.045712728,0.22676475,0.009787629
570.0,0.07456856,0.18242137,0.010546537
580.0,0.118384965,0.13339032,0.008788564
590.0,0.14859633,0.08622463,0.0063715195
600.0,0.14586812,0.048612192,0.005119471
610.0,0.13283823,0.022779925,0.0029260737
620.0,0.113247044,0.011883218,8.776989e-06
630.0,0.095549405,0.006489142,5.186475e-06
640.0,0.07740102,0.0029636119,1.2913374e-05
650.0,0.061119746,0.00051920244,3.0301244e-06
660.0,0.046079118,0.001588279,1.4347786e-05
670.0,0.030795373,0.00013004913,2.3304392e-06
680.0,0.017652653,9.554364e-06,1.7469072e-06
690.0,0.0070176297,0.00083101715,1.3124638e-06
700.0,0.0037034415,6.9592584e-06,0.00020718758
