wavelength,red,green,blue
400.0,0.0034303227,0.004527503,0.012531219
410.0,0.0061112917,0.0077561494,0.031058835
420.0,0.0048847077,0.015798042,0.07275287
430.0,0.00026551113,0.025479414,0.122824416
440.0,0.00021750314,0.035530403,0.15627949
450.0,9.922953e-06,0.044329282,0.17883933
460.0,0.006710873,0.05811052,0.19530737
470.0,0.016701812,0.083364055,0.1979384
480.0,0.029037654,0.11507875,0.18725985
490.0,0.030090706,0.14722966,0.1631643
500.0,0.025312852,0.18337116,0.12921315
510.0,0.019685198,0.22481813,0.09683017
520.0,0.012405766,0.25351027,0.067665145
530.0,0.0006052184,0.26285028,0.04677243
540.0,6.0929533e-06,0.2576399,0.035982165
550.0,5.091651e-06,0.24286558,0.028176056
560.0,0.0005063056,0.21978295,0.023945032
570.0,0.061143685,0.18522409,0.023865234
580.0,0.15623958,0.14649463,0.025555167
590.0,0.20283592,0.11021409,0.020122193
600.0,0.1981049,0.08211035,0.011435236
610.0,0.18035012,0.059912905,0.004625121
620.0,0.1559526,0.045424625,0.0012530695
630.0,0.13721547,0.031571455,0.0010534581
640.0,0.119853586,0.020332929,0.0021228048
650.0,0.09998975,0.011519396,0.0025568889
660.0,0.08078708,0.0065156436,0.0032696535
670.0,0.057573758,0.0021390684,0.0027108414
680.0,0.034534816,0.00068377587,0.0017319011
690.0,0.0137701975,0.0011963486,0.0005648953
700.0,0.009402407,0.00015478632,0.00034007677
