wavelength,red,green,blue
400.0,0.0030574934,0.004812378,0.012315258
410.0,0.0059210756,0.008188657,0.029622147
420.0,0.006563591,0.016177159,0.06916338
430.0,8.212175e-05,0.026766589,0.11835634
440.0,0.0006307981,0.03819113,0.15157807
450.0,0.0059278565,0.04944091,0.17329957
460.0,0.013666553,0.0652974,0.19008026
470.0,0.021841034,0.09193304,0.19451308
480.0,0.03315189,0.12510513,0.18873107
490.0,0.03454083,0.15631019,0.16899464
500.0,0.03047714,0.19052711,0.13866554
510.0,0.025185429,0.22975412,0.10853571
520.0,0.019395716,0.25487983,0.07889812
530.0,0.006743109,0.26185057,0.055620767
540.0,3.5486728e-06,0.2558491,0.04104284
550.0,2.2407028e-05,0.24008426,0.027942725
560.0,3.6040004e-05,0.2167325,0.018209983
570.0,0.057255294,0.1827106,0.016001208
580.0,0.15956019,0.14350894,0.020348856
590.0,0.20532823,0.10780104,0.014380696
600.0,0.1929509,0.078895964,0.0018180226
610.0,0.17349677,0.057029374,3.1274005e-06
620.0,0.15038972,0.042209797,5.238309e-06
630.0,0.13052908,0.028593738,1.3165651e-05
640.0,0.11377478,0.018518075,0.0020874012
650.0,0.09749859,0.010927192,0.0068616434
660.0,0.079589896,0.006835077,0.009535031
670.0,0.055706773,0.0028634137,0.007806062
680.0,0.03131481,0.0018010718,0.004857753
690.0,0.0130891735,0.0016980954,0.0021556825
700.0,0.011665181,0.001019365,0.0026785128
