wavelength,red,green,blue
400.0,0.0024954926,0.005111336,0.011516522
410.0,0.005700399,0.0076851966,0.029921064
420.0,0.0052268277,0.014745701,0.0710231
430.0,1.937125e-06,0.022960758,0.12195918
440.0,1.9488469e-05,0.032187846,0.1562747
450.0,0.00050732546,0.04133126,0.17827818
460.0,0.006893473,0.056741647,0.19469671
470.0,0.014867553,0.086521834,0.19734764
480.0,0.02485819,0.121653184,0.18826525
490.0,0.026733926,0.15583906,0.1658267
500.0,0.025591576,0.19405048,0.13319431
510.0,0.023914505,0.23599897,0.10067011
520.0,0.022177406,0.26360908,0.07026902
530.0,0.016843243,0.27150065,0.048322763
540.0,0.008594118,0.26422194,0.036548052
550.0,0.006872124,0.2470658,0.027566586
560.0,0.019169617,0.22042638,0.02206613
570.0,0.07694971,0.18274777,0.021020371
580.0,0.16059263,0.14169793,0.022249635
590.0,0.19788016,0.10292311,0.017600952
600.0,0.18917865,0.07072288,0.010134144
610.0,0.17050228,0.047131706,0.0042958804
620.0,0.14625503,0.032856464,0.0015419282
630.0,0.12424959,0.0224182,0.0021234546
640.0,0.10451406,0.014021206,0.0035492035
650.0,0.08294795,0.007985769,0.004602714
660.0,0.063862436,0.006182263,0.0048495787
670.0,0.04413207,0.0021711604,0.004251845
680.0,0.02494039,0.0011267907,0.0021836997
690.0,0.010473976,0.0014393931,0.00076460734
700.0,0.0071057384,1.319047e-05,0.00061168236
