wavelength,red,green,blue
400.0,0.0035247945,0.004999179,0.012605036
410.0,0.006162621,0.008123296,0.031269036
420.0,0.0058643813,0.015807927,0.073728256
430.0,7.8303834e-05,0.025425905,0.12427976
440.0,3.9177953e-06,0.03646377,0.15716356
450.0,0.0016228049,0.045162573,0.17897654
460.0,0.009486038,0.057960078,0.19543515
470.0,0.01628784,0.081953615,0.19766082
480.0,0.02699025,0.111875094,0.18499182
490.0,0.026124183,0.14299747,0.15812442
500.0,0.021229215,0.17967331,0.12208796
510.0,0.015146059,0.22403006,0.08755242
520.0,0.00957839,0.25449502,0.058225553
530.0,6.0023644e-06,0.26568255,0.038518682
540.0,6.5999566e-06,0.26156446,0.030068764
550.0,2.5311123e-05,0.24730739,0.023866637
560.0,4.067391e-06,0.22417167,0.022367163
570.0,0.059625365,0.18843254,0.02203303
580.0,0.15747564,0.14675078,0.02106126
590.0,0.20544657,0.109344915,0.015196285
600.0,0.20099548,0.08114258,0.0076788366
610.0,0.18222854,0.05897291,0.0017163827
620.0,0.1573589,0.044373665,0.00021488304
630.0,0.13858673,0.030105045,0.00017946171
640.0,0.12071707,0.019387867,3.446607e-06
650.0,0.10023447,0.009939676,0.0001862916
660.0,0.080848634,0.0056556137,0.00019314919
670.0,0.057541933,0.0013435935,0.00012728774
680.0,0.033582404,0.00015848823,0.0001233125
690.0,0.013165069,0.0012428149,1.7827484e-05
700.0,0.009387635,0.00013612784,0.00032080358
