wavelength,red,green,blue
400.0,0.0045063673,0.0050238664,0.012437755
410.0,0.007100551,0.008367055,0.030554924
420.0,0.006389376,0.01699492,0.07211199
430.0,4.1938234e-05,0.027772559,0.12261296
440.0,3.2659964e-06,0.039831873,0.15531105
450.0,9.238156e-06,0.0489356,0.17640068
460.0,0.008048651,0.06045453,0.19242944
470.0,0.018781735,0.08166562,0.19310495
480.0,0.033334494,0.10885665,0.17793542
490.0,0.033247497,0.13834295,0.14912206
500.0,0.0262109,0.17361479,0.11310272
510.0,0.017048398,0.21662328,0.08002406
520.0,0.00663846,0.24818157,0.053473074
530.0,3.6260635e-06,0.2608874,0.03589233
540.0,4.5540773e-06,0.25929385,0.028920647
550.0,1.6101052e-06,0.24600542,0.02462738
560.0,6.825752e-06,0.22494484,0.023746958
570.0,0.056832604,0.190908,0.026778027
580.0,0.16644587,0.15161598,0.029545272
590.0,0.21503945,0.11539419,0.026009643
600.0,0.20735967,0.08891304,0.018839404
610.0,0.18751109,0.06665254,0.0121029485
620.0,0.16199766,0.0519891,0.006897049
630.0,0.14299393,0.03776727,0.003850167
640.0,0.12568825,0.025664195,0.0024337922
650.0,0.10642418,0.015134685,0.0015894009
660.0,0.085500024,0.009940355,0.0010466789
670.0,0.060163736,0.0045835814,0.0008371858
680.0,0.03362432,0.0021014053,0.00064473087
690.0,0.013207542,0.0024031051,4.733141e-06
700.0,0.010442959,0.00047550228,0.0003968497
