wavelength,red,green,blue
400.0,0.0033727246,0.0050208294,0.012582478
410.0,0.006097166,0.00825795,0.03071622
420.0,0.006351826,0.016360324,0.07177389
430.0,0.00017368537,0.027041448,0.11920873
440.0,0.0015317359,0.038967345,0.15192394
450.0,0.0068013608,0.049606983,0.17513134
460.0,0.0144689195,0.06513366,0.19228235
470.0,0.021488521,0.091398485,0.19684406
480.0,0.03139202,0.12316076,0.1894948
490.0,0.03206712,0.15407982,0.16777971
500.0,0.027806928,0.1886178,0.1354846
510.0,0.022390762,0.22910613,0.10385158
520.0,0.016228767,0.25529906,0.07370799
530.0,0.005430164,0.2631088,0.05042682
540.0,2.7800968e-05,0.25693116,0.03616312
550.0,0.0014382185,0.24099441,0.023970926
560.0,0.0028664751,0.21761318,0.016289685
570.0,0.062579155,0.18299574,0.014055096
580.0,0.15373322,0.14446563,0.016026177
590.0,0.1999192,0.10849518,0.010895139
600.0,0.19401215,0.07951995,0.0011968229
610.0,0.17621233,0.05705584,8.618532e-06
620.0,0.15285191,0.04261762,1.6369597e-05
630.0,0.13438895,0.029022641,3.0477946e-07
640.0,0.117468126,0.018960362,0.0017930815
650.0,0.09822125,0.011460329,0.004842463
660.0,0.08014152,0.007347733,0.006815511
670.0,0.057233237,0.0030388744,0.0056497445
680.0,0.034083217,0.0015654123,0.0034816794
690.0,0.013603001,0.0014289428,0.0012339237
700.0,0.010135548,0.00026540627,0.0011047649
