wavelength,red,green,blue
400.0,0.0025198953,0.004469989,0.0120717175
410.0,0.0050374824,0.007171308,0.031343263
420.0,0.006309167,0.014067456,0.074519366
430.0,0.0012253392,0.02299976,0.124796495
440.0,0.007002712,0.031135071,0.1638791
450.0,0.010268456,0.037492402,0.19266835
460.0,0.012218783,0.05162224,0.21552236
470.0,0.012313849,0.07857577,0.22449751
480.0,0.014360246,0.11043602,0.21953987
490.0,0.013393195,0.1441949,0.19211546
500.0,0.01213657,0.1877322,0.1498311
510.0,0.013267722,0.23891528,0.103777945
520.0,0.017072687,0.272649,0.061501022
530.0,0.018384686,0.28400922,0.03096755
540.0,0.017991185,0.27576765,0.018392326
550.0,0.021838078,0.25559863,0.0104351
560.0,0.0355002,0.2244633,0.0096670985
570.0,0.078948446,0.18064919,0.010399454
580.0,0.13721713,0.13245197,0.011424184
590.0,0.16692735,0.08874614,0.010079466
600.0,0.16128986,0.05474093,0.0069125164
610.0,0.14626028,0.030111138,0.004394581
620.0,0.12390859,0.018836599,0.002025359
630.0,0.10439872,0.011330593,0.00071556587
640.0,0.08495502,0.0062766857,1.887735e-05
650.0,0.06685816,0.002374798,0.0003993615
660.0,0.050467163,0.00273474,1.0946415e-05
670.0,0.03334358,0.00041348036,1.231292e-05
680.0,0.019286474,5.7680732e-05,4.1048247e-06
690.0,0.007957357,0.00120402,2.0360503e-05
700.0,0.0050021587,1.3209421e-07,0.00020970784
