wavelength,red,green,blue
400.0,0.0036152764,0.004865895,0.01323582
410.0,0.0054621375,0.008382344,0.031887155
420.0,0.0045673912,0.016415285,0.07403355
430.0,0.00031105254,0.026489068,0.12248733
440.0,0.00023005683,0.03764221,0.15447457
450.0,0.00020916238,0.047821037,0.17692867
460.0,0.0062310565,0.06352239,0.19300386
470.0,0.015211206,0.08993358,0.19615966
480.0,0.02729502,0.12245551,0.18638386
490.0,0.029871602,0.15435855,0.16332726
500.0,0.027441882,0.19086213,0.12951069
510.0,0.02384453,0.2331813,0.096179724
520.0,0.019368734,0.26047513,0.065518394
530.0,0.010244607,0.26934403,0.042970516
540.0,0.000347334,0.26243162,0.031090362
550.0,0.0004533577,0.24576223,0.021570018
560.0,0.00858763,0.220823,0.016552528
570.0,0.0644887,0.18475269,0.01594989
580.0,0.15302934,0.14405474,0.019033318
590.0,0.1989087,0.106322736,0.015651936
600.0,0.19304258,0.07592777,0.0077541787
610.0,0.17370357,0.052765705,0.001995078
620.0,0.14938079,0.038414996,0.00037374493
630.0,0.13037649,0.026138386,0.0012182917
640.0,0.112305306,0.016877413,0.0035127664
650.0,0.09317919,0.009512913,0.0047764964
660.0,0.075321935,0.005753389,0.0058240728
670.0,0.054135874,0.0017979544,0.004713112
680.0,0.031113705,0.0010152913,0.002649039
690.0,0.01283084,0.0013053346,0.00094121543
700.0,0.009634703,5.5537406e-05,0.0008214076
