wavelength,red,green,blue
400.0,0.0029132974,0.0047930502,0.012641851
410.0,0.005907207,0.0077915536,0.031107998
420.0,0.007129451,0.016089382,0.073346056
430.0,0.00093804515,0.026808625,0.124237254
440.0,0.0041668564,0.038699854,0.16062537
450.0,0.008410079,0.04719076,0.18753828
460.0,0.012013612,0.059291694,0.20909128
470.0,0.014056445,0.08188804,0.21655701
480.0,0.018584324,0.1100979,0.2091873
490.0,0.016286038,0.14054781,0.18081753
500.0,0.012322743,0.17915025,0.13835259
510.0,0.009065417,0.22650938,0.09334326
520.0,0.00782556,0.25977316,0.05297675
530.0,0.0029616992,0.2718905,0.025404153
540.0,1.378697e-06,0.26706225,0.015217026
550.0,1.7031733e-05,0.2508088,0.0102197835
560.0,0.01108481,0.22489615,0.012366814
570.0,0.06719457,0.18718898,0.013046424
580.0,0.14895493,0.14601727,0.009650997
590.0,0.18697444,0.10722035,0.007694924
600.0,0.17968842,0.075387016,0.0074508227
610.0,0.1644732,0.050392054,0.0066089644
620.0,0.14222626,0.03654926,0.0041709333
630.0,0.123128906,0.025852,3.742854e-07
640.0,0.10413522,0.018124586,5.518595e-06
650.0,0.08355438,0.011305643,5.294545e-06
660.0,0.064716645,0.008494758,9.674755e-06
670.0,0.04349217,0.0044574495,7.863973e-06
680.0,0.024877662,0.002261643,1.9171408e-05
690.0,0.010628249,0.0019775422,9.998925e-06
700.0,0.00738463,0.00052779686,4.241888e-06
