wavelength,red,green,blue
400.0,0.0032957455,0.0051313066,0.012200495
410.0,0.0065108426,0.008359593,0.029505916
420.0,0.0063510435,0.015989786,0.069665514
430.0,1.0743429e-06,0.024735758,0.1189859
440.0,4.1052385e-07,0.03497378,0.15138368
450.0,0.002572606,0.044893228,0.17240624
460.0,0.0109016895,0.06033579,0.18781069
470.0,0.018868014,0.088034526,0.19004072
480.0,0.030333024,0.12193333,0.1800144
490.0,0.030935585,0.15351462,0.15880543
500.0,0.027392743,0.18943748,0.12858841
510.0,0.022811173,0.23109624,0.09971326
520.0,0.017702378,0.2576922,0.07325264
530.0,0.0068603014,0.26614502,0.05414374
540.0,3.6288857e-06,0.26025525,0.043132037
550.0,1.3073389e-05,0.24408785,0.034187376
560.0,0.0027145098,0.22045721,0.028468879
570.0,0.070747405,0.18480931,0.026700228
580.0,0.16525026,0.14500286,0.02655974
590.0,0.20616199,0.10824364,0.019646449
600.0,0.19863452,0.07851107,0.010274288
610.0,0.17885116,0.055515382,0.003181968
620.0,0.15309931,0.040964503,0.0004852098
630.0,0.13226631,0.028198877,5.6139947e-05
640.0,0.113920555,0.018570459,0.0016138557
650.0,0.093406655,0.010622249,0.002562121
660.0,0.07402353,0.0066747516,0.0035020434
670.0,0.050912194,0.0025297594,0.0028988407
680.0,0.029497145,0.0009267669,0.0017483745
690.0,0.012042159,0.0015757945,0.0005365862
700.0,0.008694906,2.8873754e-05,0.00076348695
